-9.837685749366094079e-01,-1.624248144383445558e-01,-2.779116306548639947e+00,-9.508794381688707720e-01,-8.791482774607706219e-01,1.361854264244872104e+00,3.851556072934159691e-01,7.779363419309143213e-01,-7.801075351609109143e-01,1.187127627420742959e+00,-2.749844751680067048e-02,5.102653994517054592e-01,-5.726341857468535829e-02,-1.029495868099104428e+00,-7.102466364800630316e-01,-7.833776880319990310e-01,7.099703141832742759e-01,-1.977615763494098011e-01,-6.970146811748543225e-01,-7.595840510858150596e-01,2.492990954332427733e-01,5.107120217101544096e-02,-9.388094340087802525e-01,4.588859275773716773e-01,5.124521169015446853e-01,-2.446202441707694408e-01,-1.380619721019616386e-01,-8.202251795737371121e-02,-2.331981314075156908e-01,-4.220677720678521136e-03,-9.709248107738458963e-03,4.088393898497315049e-01,-2.847120233385949661e-01,-1.881838057597404190e-01,-2.132480681186587346e-01,-2.602609959388170746e-01,5.003829363539131769e-01,5.802771858164681995e-02,2.728311165740046618e-02,1.358476450946815850e-01,6.144649793930105630e-02,-1.457004398962754854e-01,5.104084905428025315e-02,-1.954198470925254671e-01,4.132606692040984853e-01,1.702087125984497878e-02,1.402141655099811979e-01,-6.678861176061129390e-02,-1.104497474950949520e-01,-2.991586210427292225e-01,9.741079298400202868e-02,-2.048460910068321608e-02,-8.112939432472368595e-02,1.169225383262471746e-01,-1.209136222052086505e-02,-2.591146554150326464e-01,3.897770016098678347e-02,-8.516203240604693081e-02,-2.067184352159854299e-01,-6.568455844265923271e-02
-1.033197653762706114e+00,-1.495179872522792275e+00,-4.052817645749076658e-02,-2.838337955833282855e+00,-2.325049025004165770e+00,1.509361660895346846e+00,-4.490269543704308308e-01,3.352124958410604427e-01,-2.010833655274386178e+00,1.063537216612326475e+00,-4.123345525772400544e-01,-4.132316815027453072e-01,-3.094928918308805788e-01,1.865510298650785437e+00,2.322956829063301143e+00,-1.089602739344205061e-02,-1.230297124535350006e+00,2.250608983283694187e+00,-1.952572266885226338e+00,1.328911049901820018e-01,-8.153376914547905141e-01,-8.709601537542905891e-01,6.660422703320332261e-01,1.664227322533867182e-01,-5.986694792955893352e-01,1.559376232515938598e+00,9.784014646466245857e-01,-7.630810888724184893e-02,-4.273911108876298770e-01,-5.396744114167710826e-01,7.010636915703379879e-01,1.158423407382387499e-01,3.775734386953513710e-01,2.069468212250739070e-01,-3.518779191759925928e-01,-2.985676630357859268e-03,1.280314760304536448e-01,2.552500265487641640e-01,-6.781863068556300347e-03,9.296980205818017318e-01,-5.440123550560791443e-01,-3.569787521623335458e-01,2.478393864783375727e-02,3.941781325141134884e-01,-6.163391074228019573e-01,-7.922474371536921689e-01,-6.197905320597336259e-02,-2.279113823974092679e-01,-9.796199358973973759e-01,-4.325131760618507459e-01,3.399701024857645359e-01,-2.730154805295657572e-01,6.523209534310012714e-01,-3.286781403904084353e-01,1.124041706152241471e-01,-2.648035066555649575e-01,-1.810923184580857659e-01,-5.371551438768814440e-02,1.908596656829402716e-01,-1.020410277059664583e-01
-9.928226559812464158e-01,-9.260118714123445338e-01,-8.449803750197626417e-01,-1.408809393975027469e+00,-1.946095617382266107e+00,-5.888089873612977199e-01,3.060158275244631576e-01,2.815955044107096850e-01,-1.868916216650363671e+00,-1.101851343503292835e+00,-3.922307536811166923e-02,-1.309625859894598399e-01,-1.137611385716836010e-01,3.234864889984608027e-02,-1.282736827667444179e-01,-7.447457954331742069e-01,4.392922353899448296e-01,9.237767022967892094e-01,3.502826012051917792e-01,-1.286481184047982562e-01,2.187298491860309446e-01,-6.140500109234326986e-01,-3.027634459772948206e-01,-2.933496910002084679e-01,1.785616777572409386e-01,-2.481590189713673289e-01,1.211844851280553970e+00,-4.981584505182706235e-01,-8.864373030330303660e-01,6.590925628238449852e-01,1.716692361220710228e-01,1.469023445759803925e-01,-3.405789066381996189e-01,8.371415729266993289e-01,1.074653064672720232e-01,2.180509193678090707e-01,4.956157080503908463e-01,-5.049918097760033309e-01,-4.864735065345224263e-01,2.056324699144812529e-01,-1.560613680212460941e-01,-6.496839617175528825e-02,3.928308437585664725e-01,3.674432957111935516e-01,-1.378282026942657251e-02,9.094927612313275650e-03,1.183413058113579573e-02,1.280682247124845241e-01,-4.158882575074516336e-02,-1.565678486179505335e-01,2.788597092809705358e-01,1.314694321123535958e-01,1.368347985470661499e-01,6.836150386197260842e-02,3.591426488743269807e-02,5.353042078814627958e-02,1.283609279703432360e-01,-2.921431020224080632e-01,-2.586563048881200880e-02,6.891562689891496396e-02
-1.028325008701716170e+00,1.016654110450254840e-02,-2.982242382542793724e+00,-1.843984396154713101e+00,6.615870699745392269e-02,1.153828560951010163e+00,1.088879023838226878e+00,-1.581597975618550533e+00,-5.460863705122241674e-03,-1.174473177337634344e-01,2.408613114232603714e+00,-2.731455143097208715e+00,2.394012932721119480e+00,-8.654366737873654403e-01,-1.973206691237378463e+00,-3.169088785224478677e-01,-8.917692000974115629e-01,1.180383275974760782e+00,-8.441243572483210222e-01,1.157581320711016139e-02,3.798168136997176481e-02,3.768664366512335107e-02,7.233747161686385208e-02,5.726214610756623635e-01,1.186798192484264325e+00,-2.644999760879626627e-01,-6.399249896068610610e-01,-1.030534008697937765e+00,-1.982393886799774241e-01,-4.012064019950246085e-01,-7.860190419987674870e-01,6.306864792922192153e-01,6.642567488164163869e-01,1.229888893114263471e-01,-3.230093101571662045e-02,-3.743308274021664439e-01,-3.190919499521929770e-01,-3.942219352729429971e-02,1.845762471186379594e-01,-1.892707864552118924e-01,1.575972198754696518e-02,-4.494583260446829431e-01,-4.129546688111841724e-02,8.791200591291872812e-02,3.633556029949260857e-01,6.093638526635802855e-02,2.067653187402107573e-01,-1.348448526603424347e-01,3.860315529594312567e-01,3.944017591437567472e-01,3.703255275315597925e-03,9.964312803770316923e-05,1.398070412452052658e-01,1.940643835002682505e-01,6.879930372386267035e-02,-3.935942408020973171e-01,6.064798519821081035e-02,-2.361580835604570883e-01,-1.219847097352157878e-01,-1.084096698710936141e-01
-1.011149474745584254e+00,-1.629014111732167480e+00,2.887580746501299256e-01,-3.043757990267819125e+00,4.016702449915904971e+00,1.939048891014926390e+00,-1.475541550398581814e+00,-1.445318771067013452e-01,2.945030992730527597e+00,-1.073063301485956966e-01,-5.050997270130253014e-01,3.388538113633492443e+00,1.013826349698982998e+00,-3.286706356343810587e+00,-7.636189709902693190e-01,-2.915708167890275759e-01,-1.436372166091740010e-01,-9.133112951565665050e-01,-2.036709451445807950e+00,4.472159936748425491e-01,1.012111977078856473e+00,-3.770979368650038133e-01,-2.927869208873546403e-01,-9.799064464791541473e-01,-8.127028485130433078e-01,6.958156377268648329e-01,-5.028666632634219980e-01,3.585838814413787601e-01,-7.163530010881075105e-01,3.785231892322448166e-01,3.693828969215996461e-01,1.517874807024801320e-01,2.000245505597559870e-01,4.120146289855390331e-01,-1.175864926502874663e+00,2.714421731275409866e-01,6.571983544507736807e-02,-2.730022643312897124e-01,-7.931407776740274918e-02,-1.641530480735954589e-01,-1.128346529518896579e-01,3.845301779848538382e-01,-1.111825960758162368e-01,7.008432222122538968e-02,-2.163476542001727398e-01,-1.463401871036771607e-01,-1.710193846208401050e-02,-3.390475747859970634e-01,1.057764934727091766e-01,-2.831659924654308935e-01,-1.989434338927075635e-02,2.788263934505637587e-01,6.590155205326664323e-02,1.526435869484872032e-01,-1.260244418926494969e-01,-6.651346106452228624e-02,9.232904387849927286e-02,-1.404435353496039651e-01,-1.176308089773505077e-03,-1.822004358007938141e-01
-5.628129758783532166e-01,-7.257545138381689409e-02,-2.737788963283901200e+00,-2.778768744339132207e-02,-7.655964968620568856e-01,1.077482554224718836e+00,3.638523127598966012e-01,5.014436206149622821e-01,-1.234132188591982260e+00,1.470023716775552103e+00,-3.789797575285839826e-01,-4.188775118937344555e-01,4.298581209275146309e-01,-1.060881837157207519e+00,-5.095579774899166026e-01,-2.329062792520053549e+00,8.059710800310260215e-01,-9.418997238853247245e-01,-7.645080040292629997e-01,6.547766392533013180e-01,-1.187270970172208673e-01,7.121848216637466367e-01,-8.058292071392292311e-01,3.153556919392667968e-02,4.479429649161379423e-01,6.213139784270177435e-02,-4.024140115161518594e-01,-1.119680634053842772e+00,-2.706229847552831247e-01,-1.070345229120694519e+00,-7.029800514296280500e-01,-5.288784802609522440e-02,1.100957947112300328e+00,-1.662660745420836417e+00,-9.326561674391258272e-01,-4.821375711963641897e-01,4.506223084435735937e-01,3.372766003027754533e-01,-9.725349049741387197e-02,8.861997727867414465e-01,5.805478143327699181e-01,1.646846499958396493e-01,-1.362379550990325816e-01,2.624311055101704038e-01,-8.514817088430327585e-01,-3.587071730384789464e-02,2.791183530923528333e-01,5.610059625968786268e-01,8.871521589967723553e-01,3.938816842868526624e-01,-3.354578687783998925e-01,4.774163186106158419e-01,2.116135190261260457e-01,3.961968240349185155e-01,-2.735142754061616888e-01,-6.887679695803367030e-01,-1.150346118847422466e-01,-2.810641054447114984e-01,5.991481462078355191e-01,2.527055653109732125e-01
-1.001148986692530274e+00,-2.699705607056813172e-01,-2.868017538081749418e+00,-1.818951313867505082e+00,-1.134018163033060356e+00,6.130737261726916243e-01,3.701411183178418551e-01,5.765914118756525486e-01,-7.070121849686329396e-01,2.215540376222616681e-01,-2.392436858661842469e-01,2.339826121684210891e-01,5.067059760796431833e-01,1.230870467371958030e-02,-6.764611582666485608e-03,-9.104087202424123726e-01,9.990888920564663378e-01,4.787224211376108207e-01,-3.154038509419384573e-01,-1.788415902048591799e-01,1.932101587918387819e-01,-7.783320507200045535e-01,2.085708587242639522e-01,-3.828349952007597534e-01,2.999872142407254416e-01,3.040584746100695734e-01,8.297952082434351118e-01,5.956201795350297701e-01,-3.719549331357895894e-01,2.921198619098559490e-01,3.635111691833512459e-01,4.512347889216585806e-01,-3.851647709952777943e-01,3.726696442863448588e-01,-5.530039720273452475e-02,8.987444465788425596e-01,6.068521885671758487e-02,5.361615020077319382e-01,3.017378512906294108e-01,7.858290113390251075e-02,-6.797314612711123916e-01,-4.522115401156078240e-01,-1.389611303284793153e-01,-4.785881519264090916e-02,8.465919933190234337e-02,-3.504866133025936331e-02,-1.392183077851097683e-01,7.887505911168965489e-02,-2.958032234534865301e-01,-3.440204833842661625e-01,4.043597441659600999e-01,-2.016492150747601630e-01,2.096305195118265685e-01,-3.130500001886190597e-01,-3.940700902456286542e-02,-1.582846760477023551e-01,-3.632669910099455002e-02,-2.655354227217496810e-01,1.903816740143652042e-01,-8.720323008798808173e-02
-7.539498603253151909e-01,3.568799771726344217e-01,6.002026576944997638e-01,1.184802045398630277e+01,-1.062466443338081934e+00,8.141498573494929669e-01,4.264159824028994628e+00,-4.173387531093870173e+00,-1.287602961101106613e+00,-4.485327659522307719e+00,-1.071429010659152636e+00,1.533408748225314255e+00,2.009959889651174447e-01,4.968412324404325453e-01,-5.281606431680787583e-01,3.054457772587307662e+00,-2.626296790011195537e-01,-6.559077424496996545e-02,1.019721653838352893e+00,9.225384321828641321e-01,-1.905923915082477493e-01,-5.929935277572050412e-01,1.773727372460237595e-01,-2.833630584519755136e-01,-2.129264889543217021e-01,8.007550438161595285e-02,-7.140891306984791242e-01,-6.021602755693464815e-01,6.508008923334732687e-01,-9.054019276904277103e-01,-8.463804574195361585e-01,-5.735555590913567203e-02,2.610510691320346299e-01,-1.346329676130279540e-01,3.771093462287972153e-02,1.511130171941316852e-02,-7.589037861443961863e-02,3.841278637161408827e-01,6.041096928707772457e-02,3.815923689080388259e-01,-3.895246318007311026e-01,-2.486859330306694094e-01,-4.190604138379015048e-02,-6.091095955319285604e-01,7.416331362479816613e-02,2.672635922518842300e-01,-1.483607088444997280e-01,7.190366265745265495e-02,2.054616313786986892e-01,-4.480585334456401170e-01,1.557541003083904863e-01,1.959710715684548077e-01,-6.623794700959997894e-02,-8.707655211869998885e-03,2.224699321425432919e-01,-1.756692759891390621e-01,-2.127733397728714948e-01,-2.644566639181571057e-03,-1.865203144379258271e-01,-1.268897774378849874e-01
-9.740540303119792354e-01,-2.958411639759995215e-01,-1.680174170616022034e+00,7.483733307584167216e-01,-1.878192854508579090e+00,-7.724954559846833879e-01,3.662195562547481131e-01,1.377545049671320632e+00,-1.040499495731857182e+00,-2.084080393050181668e-01,-9.050037594926771400e-02,-4.531790977877598880e-01,-1.187338867627458550e+00,-7.097331349398103839e-01,-8.205029943497180733e-01,-1.182371603961600570e+00,1.202816579070183689e+00,3.904916866715091306e-01,1.650699332922990203e-01,1.921499776703812778e-01,2.583823861710227154e-01,-4.314273475174386641e-01,-3.522473405101678723e-01,-1.627143745100293748e-01,1.034011305767051775e-01,-4.394090402949518137e-01,8.751957861086102630e-01,3.390537583097171792e-01,1.953030200088105017e-01,1.582298766713346461e-01,1.624807490418743450e-01,-7.038298963974513878e-02,-4.682617254186361433e-01,6.915913987708555144e-01,2.831068561082656504e-02,2.071714719704813301e-01,1.740425621858288918e-01,6.631163695527593493e-02,3.572387295225291221e-02,-1.113320711684576830e-01,-3.378894752006484370e-01,-1.511370521591780536e-01,2.474242445027751147e-01,1.605921065596190578e-01,1.447717367402932831e-01,6.531651147525403822e-02,-1.292232013813346403e-01,1.569696619461454778e-01,4.403609621070892627e-02,-5.301394192417217821e-02,-1.441474622275786266e-01,-1.078935009058690636e-01,1.515232904697237093e-01,6.442207265835890595e-02,-3.353590108958082877e-02,1.421751497510386451e-02,1.655263623417577504e-02,-2.648173404581535273e-01,8.529911779086348650e-03,2.700029861908984086e-02
-9.831546903152731387e-01,-7.819436054337807196e-01,-1.520221433901093766e+00,-2.738184664919797395e+00,9.173346103013039210e-01,2.960972514456165494e-01,-1.291906281631687303e+00,-2.862084450608861491e-02,5.812445970396249439e-01,3.208613411007895100e-01,-4.660695352857208706e-01,2.575758357320335090e+00,1.087748058893116987e+00,-1.965299332991671255e+00,7.256348354390231015e-02,1.000082606962210824e-01,6.181407666278750795e-02,-9.175888646857908171e-01,-2.424403595781774445e-01,2.205068176484080433e-01,6.609338114891477600e-01,-4.897289730910755479e-01,2.103748409607504866e-01,-4.615864654732219630e-01,-9.622921374535849948e-01,8.845265738328569327e-01,-2.298435366595428520e-01,5.539752099687309667e-02,-2.158377217476808718e-01,9.684480847381617130e-02,5.511395994792532838e-01,1.669079878156350394e-01,-1.428856929600679504e-01,1.594067025546612448e-01,2.042464481536582221e-01,4.089012100251065984e-01,-6.596854369102428395e-01,1.889755527668032509e-01,2.665789008677097588e-02,-4.143792371091887250e-01,-5.734454025130828470e-01,5.135026287593016936e-02,-7.748987602652521178e-02,4.408221565188998325e-01,-2.254065188271360196e-02,-2.837141538945366914e-01,-1.583409060770298582e-01,-7.668312660514478574e-02,1.077180567978803655e-01,1.792753405626685559e-01,-3.450398811068237925e-02,-5.225890002706538515e-03,-3.474919798646058933e-02,1.059174975729238466e-01,1.023872708141428806e-01,-6.666240849529186940e-02,-6.600079221895106818e-02,-2.863775664978942745e-02,-2.554601464642353714e-01,-6.727915740799496336e-02
-9.873964122091115625e-01,4.265704549567186810e+00,-1.293028996723151636e+00,-1.613871669269190567e+00,-1.324199167233861552e+00,-6.056967632019534253e-01,1.292139676214995592e-01,-3.323658627761275408e+00,-2.013469933499030251e-01,2.575692166707062913e+00,1.830232926806802940e+00,-1.887953778107596792e+00,-9.773245758749687928e-02,-8.828119402797469928e-02,-1.431789790578568811e+00,-4.755424401278749436e-01,2.011631730721699929e-01,9.916937056648696958e-01,5.425512997678977323e-01,7.461832204628716936e-02,3.568411725557948944e-01,1.201822845957360997e+00,-5.586482097179844564e-01,1.918151672163135590e-01,1.749779562710280234e-01,-4.494920252362156754e-01,-1.484338846859496908e+00,-4.295349053416077645e-01,2.463725752609918496e-01,1.189596471718835202e+00,2.924950589049506888e+00,-5.694648516172714503e-01,1.478989434917769241e+00,-3.104380415811814342e-01,-3.194585885907786499e-02,-1.219591735219265560e+00,-7.872071874713836293e-01,9.676648810065331396e-01,-5.719500982989064175e-01,1.273236667802770672e+00,-2.246531046499680162e-01,-4.165833148431992705e-01,-1.142530603887721208e+00,-1.790568371254198099e-01,7.215930161333086179e-01,-5.093075450586400654e-01,2.531278124472872704e-01,5.439623521257495875e-02,9.936355105163987567e-01,3.173921124395281956e-02,-1.759848854520879857e-01,-2.703929251465609362e-01,1.479343331606403300e+00,-5.285374137500828962e-01,-6.076356430965611233e-02,-2.104210509836171861e-01,-2.422377007801482934e-02,-4.282238089490542771e-02,2.465471351021453483e-01,6.943624323708787183e-02
-9.708003518853064451e-01,-1.094028030423841585e-01,-2.284177985690585722e+00,1.110685686323457516e-01,-1.916683672225773793e-01,-3.505051442502237630e-02,-2.010182579820487980e+00,2.514898337592670785e+00,2.982964489384994256e+00,2.986673960462690181e-01,7.207968184265265421e-01,-3.927822738648585332e+00,-3.522300690609396323e+00,1.237972490801497960e+00,1.912653089969345688e+00,-1.316696368131085260e+00,-1.381182098213310283e+00,-3.721878816768933618e+00,1.345009728292386963e+00,2.953367613606898423e-02,7.072217359484883614e-01,-3.020619386266496509e-01,2.304765110719470267e-01,1.498159235605396544e+00,1.139191786411175356e+00,2.382426080010495439e-01,-1.018428996131252706e+00,-2.615418384398695562e-01,-1.193951400244972039e+00,-1.636556235083408861e+00,3.701606936755802990e-01,5.632840013102731191e-01,4.531588582000541793e-02,2.269379834138873439e-02,1.444998347789675786e-01,6.040617616990947569e-01,3.060325883258675495e-01,3.116299966055041115e-01,-4.888777138083397200e-01,4.143896683856024832e-01,2.219009880150721870e-01,-7.844266636577834628e-03,4.829721018747115679e-01,1.207859538949838524e-01,1.829976458429698749e-01,-2.589809205212392218e-01,-6.398876369385073648e-01,1.526809439504950572e-01,-1.951444536524895440e-02,9.332869112104730247e-02,4.381302370341426389e-02,-5.278548990580406164e-02,-3.317131578852668128e-02,5.686658514888708743e-02,-1.306191713914968966e-01,2.049457605085996670e-01,2.977826745305279729e-02,-7.892157279404733716e-02,-1.987671476486154234e-02,-1.257615045995486847e-01
