1.951200000000000045e+02,0.000000000000000000e+00,1.000000000000000000e+01,3.083999999999999986e+01,4.036999999999999744e+01,1.013000000000000078e+01,1.129999999999999893e+00,9.000000000000000222e-01,2.060000000000000053e+00,1.699999999999999956e+00,3.549999999999999822e+00,1.300000000000000044e-01,4.500000000000000111e-01
1.130699999999999932e+02,3.359999999999999876e+00,1.000000000000000000e+00,1.883999999999999986e+01,2.894000000000000128e+01,6.230000000000000426e+00,0.000000000000000000e+00,9.100000000000000311e-01,1.459999999999999964e+00,1.850000000000000089e+00,2.689999999999999947e+00,2.999999999999999889e-01,3.499999999999999778e-01
5.521000000000000085e+01,1.330000000000000071e+00,1.000000000000000000e+02,2.773000000000000043e+01,3.553999999999999915e+01,3.660000000000000142e+00,0.000000000000000000e+00,3.299999999999999822e+00,5.700000000000000178e+00,4.860000000000000320e+00,7.519999999999999574e+00,1.100000000000000006e-01,3.599999999999999867e-01
8.437999999999998124e+01,1.979999999999999982e+00,3.000000000000000000e+01,2.566000000000000014e+01,3.443999999999999773e+01,5.129999999999999893e+00,2.999999999999999889e-02,2.479999999999999982e+00,4.700000000000000178e+00,3.729999999999999982e+00,6.580000000000000071e+00,1.600000000000000033e-01,3.499999999999999778e-01
1.001899999999999977e+02,1.979999999999999982e+00,1.000000000000000056e-01,2.175000000000000000e+01,3.142999999999999972e+01,5.250000000000000000e+00,0.000000000000000000e+00,1.840000000000000080e+00,3.009999999999999787e+00,2.770000000000000018e+00,4.049999999999999822e+00,3.200000000000000067e-01,4.799999999999999822e-01
7.909999999999999432e+01,0.000000000000000000e+00,1.000000000000000056e-01,3.607000000000000028e+01,4.427000000000000313e+01,9.220000000000000639e+00,1.799999999999999933e-01,2.270000000000000018e+00,5.879999999999999893e+00,3.200000000000000178e+00,8.210000000000000853e+00,1.100000000000000006e-01,3.800000000000000044e-01
5.425999999999999801e+01,2.629999999999999893e+00,1.000000000000000000e+00,2.932999999999999829e+01,3.782999999999999829e+01,7.139999999999999680e+00,8.000000000000000167e-02,2.240000000000000213e+00,4.679999999999999716e+00,3.439999999999999947e+00,6.639999999999999680e+00,1.300000000000000044e-01,3.400000000000000244e-01
1.581999999999999886e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.301000000000000156e+01,3.075000000000000000e+01,9.890000000000000568e+00,2.000000000000000111e-01,6.800000000000000488e-01,1.280000000000000027e+00,2.290000000000000036e+00,3.490000000000000213e+00,4.799999999999999822e-01,5.200000000000000178e-01
1.390300000000000011e+02,1.739999999999999991e+00,2.000000000000000000e+00,2.953999999999999915e+01,3.775999999999999801e+01,7.929999999999999716e+00,5.000000000000000278e-02,1.719999999999999973e+00,4.200000000000000178e+00,2.479999999999999982e+00,5.839999999999999858e+00,1.600000000000000033e-01,3.400000000000000244e-01
9.490999999999999659e+01,6.600000000000000311e-01,2.000000000000000000e+00,2.232999999999999829e+01,2.871999999999999886e+01,8.539999999999999147e+00,4.799999999999999822e-01,1.669999999999999929e+00,2.990000000000000213e+00,2.629999999999999893e+00,4.309999999999999609e+00,2.399999999999999911e-01,3.300000000000000155e-01
2.439499999999999886e+02,1.073000000000000043e+01,2.000000000000000000e+00,8.000000000000000444e-01,1.115000000000000036e+01,2.439999999999999947e+00,2.000000000000000042e-02,1.550000000000000044e+00,2.700000000000000178e+00,3.770000000000000018e+00,5.780000000000000249e+00,4.899999999999999911e-01,4.799999999999999822e-01
6.535000000000000853e+01,3.609999999999999876e+00,1.000000000000000056e-01,2.398000000000000043e+01,3.409000000000000341e+01,2.379999999999999893e+00,0.000000000000000000e+00,2.410000000000000142e+00,3.919999999999999929e+00,3.450000000000000178e+00,4.809999999999999609e+00,1.600000000000000033e-01,3.800000000000000044e-01
1.417500000000000000e+02,1.879999999999999893e+00,3.000000000000000000e+00,2.537000000000000099e+01,3.225999999999999801e+01,1.061999999999999922e+01,5.899999999999999689e-01,2.189999999999999947e+00,3.740000000000000213e+00,3.109999999999999876e+00,4.879999999999999893e+00,3.099999999999999978e-01,4.000000000000000222e-01
5.274000000000000199e+01,3.300000000000000266e+00,1.000000000000000056e-01,1.150000000000000000e+01,1.982999999999999829e+01,4.150000000000000355e+00,4.000000000000000083e-02,1.370000000000000107e+00,2.410000000000000142e+00,2.020000000000000018e+00,3.310000000000000053e+00,3.699999999999999956e-01,3.900000000000000133e-01
8.600000000000000000e+01,1.180000000000000160e+00,1.000000000000000056e-01,2.721000000000000085e+01,3.542999999999999972e+01,7.929999999999999716e+00,3.209999999999999964e+00,1.340000000000000080e+00,2.459999999999999964e+00,2.069999999999999840e+00,3.299999999999999822e+00,2.200000000000000011e-01,3.400000000000000244e-01
8.600000000000000000e+01,1.180000000000000160e+00,1.000000000000000056e-01,2.678000000000000114e+01,3.557000000000000028e+01,3.600000000000000089e+00,0.000000000000000000e+00,2.060000000000000053e+00,5.730000000000000426e+00,3.049999999999999822e+00,8.199999999999999289e+00,1.400000000000000133e-01,3.400000000000000244e-01
1.573000000000000114e+02,5.150000000000000355e+00,1.000000000000000056e-01,1.791000000000000014e+01,2.262000000000000099e+01,8.179999999999999716e+00,6.099999999999999867e-01,1.290000000000000036e+00,3.319999999999999840e+00,2.370000000000000107e+00,5.480000000000000426e+00,3.300000000000000155e-01,4.000000000000000222e-01
2.003899999999999864e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.069999999999999929e+01,2.901999999999999957e+01,3.720000000000000195e+00,0.000000000000000000e+00,4.559999999999999609e+00,8.570000000000000284e+00,6.620000000000000107e+00,1.169999999999999929e+01,3.400000000000000244e-01,4.000000000000000222e-01
1.951100000000000136e+02,0.000000000000000000e+00,5.000000000000000000e+00,2.830999999999999872e+01,3.768999999999999773e+01,2.500000000000000000e+00,0.000000000000000000e+00,2.140000000000000124e+00,4.429999999999999716e+00,3.169999999999999929e+00,5.929999999999999716e+00,1.300000000000000044e-01,3.800000000000000044e-01
2.531100000000000136e+02,5.940000000000000391e+00,1.000000000000000056e-01,2.037000000000000099e+01,2.848000000000000043e+01,6.769999999999999574e+00,0.000000000000000000e+00,5.500000000000000444e-01,8.000000000000000444e-01,3.209999999999999964e+00,4.700000000000000178e+00,4.799999999999999822e-01,5.300000000000000266e-01
1.265699999999999932e+02,4.620000000000000107e+00,7.000000000000000000e+00,4.250000000000000000e+00,1.231000000000000050e+01,2.990000000000000213e+00,8.000000000000000167e-02,2.419999999999999929e+00,4.500000000000000000e+00,3.500000000000000000e+00,5.839999999999999858e+00,4.500000000000000111e-01,4.500000000000000111e-01
5.394200000000000728e+02,4.449999999999999289e+00,1.000000000000000000e+00,1.994000000000000128e+01,3.080000000000000071e+01,4.940000000000000391e+00,0.000000000000000000e+00,1.700000000000000122e-01,8.199999999999999512e-01,1.550000000000000044e+00,2.990000000000000213e+00,4.799999999999999822e-01,5.100000000000000089e-01
1.236899999999999977e+02,2.140000000000000124e+00,2.000000000000000000e+00,3.130999999999999872e+01,3.811999999999999744e+01,6.530000000000000249e+00,0.000000000000000000e+00,2.120000000000000107e+00,4.389999999999999680e+00,2.879999999999999893e+00,5.540000000000000036e+00,2.099999999999999922e-01,3.400000000000000244e-01
8.792000000000000171e+01,2.640000000000000124e+00,1.000000000000000000e+00,2.607999999999999829e+01,3.443999999999999773e+01,8.609999999999999432e+00,2.000000000000000042e-02,1.590000000000000080e+00,3.750000000000000000e+00,2.399999999999999911e+00,4.919999999999999929e+00,2.000000000000000111e-01,3.900000000000000133e-01
1.107300000000000040e+02,2.640000000000000124e+00,1.000000000000000056e-01,2.196999999999999886e+01,3.019000000000000128e+01,5.740000000000000213e+00,0.000000000000000000e+00,1.939999999999999947e+00,3.580000000000000071e+00,3.259999999999999787e+00,5.379999999999999893e+00,2.200000000000000011e-01,3.800000000000000044e-01
1.634700000000000273e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.257000000000000028e+01,4.013000000000000256e+01,5.370000000000000107e+00,1.000000000000000021e-02,2.149999999999999911e+00,4.410000000000000142e+00,3.060000000000000053e+00,5.700000000000000178e+00,1.600000000000000033e-01,4.199999999999999845e-01
7.909999999999999432e+01,3.359999999999999876e+00,1.000000000000000000e+00,7.410000000000000142e+00,1.964999999999999858e+01,1.340000000000000080e+00,1.000000000000000021e-02,1.280000000000000027e+00,2.259999999999999787e+00,3.299999999999999822e+00,4.919999999999999929e+00,4.099999999999999756e-01,4.799999999999999822e-01
8.963999999999998636e+01,0.000000000000000000e+00,1.000000000000000000e+01,2.016000000000000014e+01,3.007999999999999829e+01,2.870000000000000107e+00,0.000000000000000000e+00,1.699999999999999956e+00,2.939999999999999947e+00,2.770000000000000018e+00,3.850000000000000089e+00,1.700000000000000122e-01,3.400000000000000244e-01
8.965000000000000568e+01,1.320000000000000062e+00,1.000000000000000056e-01,2.573000000000000043e+01,3.564999999999999858e+01,9.830000000000000071e+00,1.510000000000000009e+00,1.929999999999999938e+00,4.769999999999999574e+00,2.580000000000000071e+00,6.589999999999999858e+00,2.700000000000000178e-01,3.699999999999999956e-01
1.168299999999999983e+02,2.790000000000000036e+00,1.000000000000000000e+00,2.371999999999999886e+01,2.860000000000000142e+01,1.105000000000000071e+01,1.570000000000000062e+00,1.429999999999999938e+00,2.439999999999999947e+00,2.109999999999999876e+00,3.209999999999999964e+00,2.399999999999999911e-01,3.599999999999999867e-01
9.490999999999999659e+01,1.979999999999999982e+00,5.000000000000000000e+00,3.007999999999999829e+01,3.877000000000000313e+01,4.639999999999999680e+00,0.000000000000000000e+00,2.850000000000000089e+00,3.839999999999999858e+00,4.200000000000000178e+00,5.849999999999999645e+00,1.499999999999999944e-01,3.400000000000000244e-01
7.909999999999999432e+01,1.320000000000000062e+00,1.000000000000000056e-01,2.396000000000000085e+01,3.461999999999999744e+01,2.930000000000000160e+00,0.000000000000000000e+00,1.879999999999999893e+00,4.219999999999999751e+00,3.220000000000000195e+00,6.660000000000000142e+00,1.300000000000000044e-01,3.699999999999999956e-01
1.597000000000000064e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.298999999999999844e+01,3.033999999999999986e+01,1.770000000000000018e+00,0.000000000000000000e+00,5.179999999999999716e+00,7.089999999999999858e+00,7.290000000000000036e+00,9.509999999999999787e+00,1.100000000000000006e-01,4.199999999999999845e-01
1.620099999999999909e+02,1.239999999999999991e+00,2.000000000000000000e+00,2.869000000000000128e+01,3.711999999999999744e+01,7.019999999999999574e+00,1.799999999999999933e-01,2.680000000000000160e+00,3.729999999999999982e+00,4.179999999999999716e+00,5.730000000000000426e+00,2.000000000000000111e-01,2.999999999999999889e-01
6.328000000000000114e+01,0.000000000000000000e+00,1.000000000000000056e-01,3.105000000000000071e+01,3.897999999999999687e+01,6.349999999999999645e+00,2.000000000000000042e-02,2.500000000000000000e+00,5.049999999999999822e+00,3.620000000000000107e+00,6.700000000000000178e+00,1.100000000000000006e-01,3.400000000000000244e-01
1.053999999999999915e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.069999999999999929e+01,2.887999999999999901e+01,3.850000000000000089e+00,0.000000000000000000e+00,9.100000000000000311e-01,1.270000000000000018e+00,2.250000000000000000e+00,2.729999999999999982e+00,1.000000000000000056e-01,4.500000000000000111e-01
6.767999999999999261e+01,2.999999999999999889e-01,1.000000000000000056e-01,2.239000000000000057e+01,3.046000000000000085e+01,2.990000000000000213e+00,0.000000000000000000e+00,3.560000000000000053e+00,6.690000000000000391e+00,5.299999999999999822e+00,9.039999999999999147e+00,2.000000000000000111e-01,4.299999999999999933e-01
1.371100000000000136e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.369999999999999929e+01,3.332000000000000028e+01,4.330000000000000071e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.209999999999999964e+00,2.939999999999999947e+00,5.809999999999999609e+00,2.000000000000000111e-01,3.699999999999999956e-01
1.914600000000000080e+02,3.069999999999999840e+00,2.000000000000000000e+00,2.021999999999999886e+01,2.930000000000000071e+01,6.769999999999999574e+00,1.300000000000000044e-01,2.259999999999999787e+00,3.930000000000000160e+00,4.040000000000000036e+00,6.200000000000000178e+00,3.599999999999999867e-01,3.800000000000000044e-01
8.436999999999999034e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.076000000000000156e+01,3.989999999999999858e+01,5.980000000000000426e+00,0.000000000000000000e+00,1.570000000000000062e+00,2.669999999999999929e+00,2.410000000000000142e+00,3.640000000000000124e+00,2.700000000000000178e-01,4.699999999999999734e-01
7.407000000000000739e+01,3.459999999999999964e+00,1.000000000000000000e+00,1.612999999999999901e+01,2.557000000000000028e+01,4.700000000000000178e+00,5.999999999999999778e-02,1.629999999999999893e+00,2.850000000000000089e+00,3.770000000000000018e+00,5.959999999999999964e+00,2.500000000000000000e-01,4.799999999999999822e-01
2.489000000000000412e+01,0.000000000000000000e+00,1.000000000000000056e-01,1.498000000000000043e+01,2.330000000000000071e+01,2.009999999999999787e+00,0.000000000000000000e+00,2.919999999999999929e+00,4.849999999999999645e+00,4.230000000000000426e+00,6.700000000000000178e+00,1.000000000000000056e-01,3.599999999999999867e-01
6.055999999999998806e+01,2.910000000000000142e+00,1.000000000000000000e+00,1.175999999999999979e+01,2.094000000000000128e+01,2.750000000000000000e+00,4.000000000000000083e-02,4.700000000000000178e+00,8.660000000000000142e+00,6.730000000000000426e+00,1.174000000000000021e+01,2.999999999999999889e-01,3.599999999999999867e-01
1.107399999999999949e+02,4.620000000000000107e+00,2.000000000000000000e+01,1.511999999999999922e+01,2.176000000000000156e+01,2.620000000000000107e+00,0.000000000000000000e+00,3.649999999999999911e+00,6.610000000000000320e+00,6.259999999999999787e+00,1.043999999999999950e+01,3.200000000000000067e-01,3.900000000000000133e-01
2.162100000000000080e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.937000000000000099e+01,3.831000000000000227e+01,3.419999999999999929e+00,0.000000000000000000e+00,1.659999999999999920e+00,3.200000000000000178e+00,2.439999999999999947e+00,4.200000000000000178e+00,2.300000000000000100e-01,3.900000000000000133e-01
1.423700000000000045e+02,1.320000000000000062e+00,1.000000000000000056e-01,2.280000000000000071e+01,3.150000000000000000e+01,9.220000000000000639e+00,5.799999999999999600e-01,1.729999999999999982e+00,3.100000000000000089e+00,3.029999999999999805e+00,4.950000000000000178e+00,4.099999999999999756e-01,4.799999999999999822e-01
9.014000000000000057e+01,7.299999999999999822e-01,1.000000000000000056e-01,2.857999999999999829e+01,3.854999999999999716e+01,4.389999999999999680e+00,0.000000000000000000e+00,2.370000000000000107e+00,3.890000000000000124e+00,3.620000000000000107e+00,5.030000000000000249e+00,1.199999999999999956e-01,3.400000000000000244e-01
2.478499999999999943e+02,0.000000000000000000e+00,1.000000000000000056e-01,8.289999999999999147e+00,1.700000000000000000e+01,2.930000000000000160e+00,0.000000000000000000e+00,1.840000000000000080e+00,3.930000000000000160e+00,2.839999999999999858e+00,5.160000000000000142e+00,5.500000000000000444e-01,5.500000000000000444e-01
2.478400000000000034e+02,0.000000000000000000e+00,1.500000000000000000e+00,2.587000000000000099e+01,3.543999999999999773e+01,6.040000000000000036e+00,0.000000000000000000e+00,1.810000000000000053e+00,3.319999999999999840e+00,2.930000000000000160e+00,4.669999999999999929e+00,3.800000000000000044e-01,4.400000000000000022e-01
2.109300000000000068e+02,3.300000000000000266e+00,2.000000000000000000e+00,1.637000000000000099e+01,2.364999999999999858e+01,4.820000000000000284e+00,0.000000000000000000e+00,1.449999999999999956e+00,3.060000000000000053e+00,3.290000000000000036e+00,6.429999999999999716e+00,4.500000000000000111e-01,5.300000000000000266e-01
2.320300000000000011e+02,6.599999999999999645e+00,1.000000000000000056e-01,2.005999999999999872e+01,2.796000000000000085e+01,5.860000000000000320e+00,0.000000000000000000e+00,6.800000000000000488e-01,9.100000000000000311e-01,2.339999999999999858e+00,3.979999999999999982e+00,1.799999999999999933e-01,4.600000000000000200e-01
8.436999999999999034e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.389999999999999858e+01,3.375999999999999801e+01,3.600000000000000089e+00,0.000000000000000000e+00,2.339999999999999858e+00,5.129999999999999893e+00,3.450000000000000178e+00,7.139999999999999680e+00,1.600000000000000033e-01,4.600000000000000200e-01
2.373100000000000023e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.432999999999999829e+01,3.329999999999999716e+01,5.370000000000000107e+00,0.000000000000000000e+00,1.850000000000000089e+00,4.080000000000000071e+00,2.759999999999999787e+00,5.400000000000000355e+00,4.799999999999999822e-01,5.100000000000000089e-01
3.185500000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.737999999999999901e+01,2.769000000000000128e+01,3.479999999999999982e+00,0.000000000000000000e+00,1.409999999999999920e+00,3.229999999999999982e+00,2.410000000000000142e+00,4.299999999999999822e+00,3.599999999999999867e-01,4.500000000000000111e-01
1.036099999999999994e+02,2.779999999999999805e+00,1.000000000000000000e+00,1.880000000000000071e+01,2.342999999999999972e+01,7.929999999999999716e+00,1.620000000000000107e+00,1.620000000000000107e+00,3.040000000000000036e+00,2.439999999999999947e+00,4.519999999999999574e+00,3.300000000000000155e-01,3.800000000000000044e-01
1.212900000000000063e+02,6.600000000000000311e-01,1.000000000000000000e+00,2.194999999999999929e+01,3.229999999999999716e+01,4.459999999999999964e+00,1.000000000000000056e-01,1.449999999999999956e+00,2.500000000000000000e+00,2.609999999999999876e+00,3.589999999999999858e+00,2.800000000000000266e-01,3.599999999999999867e-01
2.003799999999999955e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.828999999999999915e+01,3.728000000000000114e+01,2.810000000000000053e+00,0.000000000000000000e+00,2.490000000000000213e+00,4.440000000000000391e+00,3.560000000000000053e+00,6.429999999999999716e+00,1.600000000000000033e-01,3.800000000000000044e-01
8.965000000000000568e+01,3.300000000000000266e+00,1.000000000000000056e-01,1.914999999999999858e+01,2.839999999999999858e+01,3.910000000000000142e+00,0.000000000000000000e+00,1.760000000000000009e+00,2.709999999999999964e+00,4.049999999999999822e+00,5.620000000000000107e+00,2.500000000000000000e-01,3.499999999999999778e-01
8.964000000000001478e+01,2.640000000000000124e+00,5.000000000000000000e-01,2.301999999999999957e+01,3.150000000000000000e+01,4.209999999999999964e+00,0.000000000000000000e+00,2.479999999999999982e+00,4.620000000000000107e+00,3.470000000000000195e+00,6.139999999999999680e+00,2.000000000000000111e-01,3.499999999999999778e-01
1.096000000000000085e+01,6.400000000000000133e-01,1.000000000000000056e-01,2.103000000000000114e+01,2.935999999999999943e+01,2.009999999999999787e+00,0.000000000000000000e+00,1.850000000000000089e+00,5.009999999999999787e+00,2.669999999999999929e+00,6.540000000000000036e+00,1.199999999999999956e-01,3.800000000000000044e-01
1.423799999999999955e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.855000000000000071e+01,3.589999999999999858e+01,9.519999999999999574e+00,1.300000000000000044e-01,1.860000000000000098e+00,4.280000000000000249e+00,2.629999999999999893e+00,5.610000000000000320e+00,1.600000000000000033e-01,4.699999999999999734e-01
1.130699999999999932e+02,3.359999999999999876e+00,1.000000000000000000e+00,1.293999999999999950e+01,2.060000000000000142e+01,5.679999999999999716e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.930000000000000160e+00,4.160000000000000142e+00,5.620000000000000107e+00,2.800000000000000266e-01,3.400000000000000244e-01
2.637000000000000099e+01,0.000000000000000000e+00,5.000000000000000000e+00,2.289000000000000057e+01,3.338000000000000256e+01,3.169999999999999929e+00,0.000000000000000000e+00,2.520000000000000018e+00,5.129999999999999893e+00,3.930000000000000160e+00,6.870000000000000107e+00,1.100000000000000006e-01,4.199999999999999845e-01
5.202599999999999909e+02,9.000000000000000222e-01,1.000000000000000000e+00,2.019000000000000128e+01,3.017000000000000171e+01,8.119999999999999218e+00,0.000000000000000000e+00,3.200000000000000067e-01,5.500000000000000444e-01,2.540000000000000036e+00,4.040000000000000036e+00,5.000000000000000000e-01,5.200000000000000178e-01
3.006000000000000227e+02,0.000000000000000000e+00,1.000000000000000000e+00,1.333000000000000007e+01,2.003000000000000114e+01,8.179999999999999716e+00,4.669999999999999929e+00,5.200000000000000178e-01,1.120000000000000107e+00,2.120000000000000107e+00,3.379999999999999893e+00,3.300000000000000155e-01,4.699999999999999734e-01
6.407999999999999829e+01,7.570000000000000284e+00,1.000000000000000000e+01,1.347000000000000064e+01,2.217000000000000171e+01,3.479999999999999982e+00,0.000000000000000000e+00,1.699999999999999956e+00,2.799999999999999822e+00,2.979999999999999982e+00,4.759999999999999787e+00,3.800000000000000044e-01,4.000000000000000222e-01
8.436999999999999034e+01,2.620000000000000107e+00,1.000000000000000000e+00,9.869999999999999218e+00,1.762000000000000099e+01,3.419999999999999929e+00,2.999999999999999889e-02,2.470000000000000195e+00,4.480000000000000426e+00,4.089999999999999858e+00,6.160000000000000142e+00,3.200000000000000067e-01,3.699999999999999956e-01
8.815000000000000568e+01,7.700000000000000178e-01,5.000000000000000000e+00,2.376999999999999957e+01,3.275000000000000000e+01,2.009999999999999787e+00,0.000000000000000000e+00,1.659999999999999920e+00,2.879999999999999893e+00,2.439999999999999947e+00,3.720000000000000195e+00,1.900000000000000022e-01,4.600000000000000200e-01
1.423899999999999864e+02,4.620000000000000107e+00,1.000000000000000000e+00,2.091000000000000014e+01,2.967999999999999972e+01,5.549999999999999822e+00,1.100000000000000006e-01,1.750000000000000000e+00,3.870000000000000107e+00,3.020000000000000018e+00,6.509999999999999787e+00,2.899999999999999800e-01,4.299999999999999933e-01
7.071000000000000796e+01,1.629999999999999893e+00,1.000000000000000000e+00,1.980999999999999872e+01,2.757999999999999829e+01,4.759999999999999787e+00,1.000000000000000021e-02,2.870000000000000107e+00,4.980000000000000426e+00,4.549999999999999822e+00,7.299999999999999822e+00,2.700000000000000178e-01,2.999999999999999889e-01
3.308199999999999932e+02,2.000000000000000042e-02,2.700000000000000178e+00,7.990000000000000213e+00,1.592999999999999972e+01,2.930000000000000160e+00,0.000000000000000000e+00,4.000000000000000222e-01,1.139999999999999902e+00,1.870000000000000107e+00,2.879999999999999893e+00,4.600000000000000200e-01,5.000000000000000000e-01
5.273399999999999181e+02,1.384999999999999964e+01,1.000000000000000056e-01,1.133999999999999986e+01,1.732999999999999829e+01,6.709999999999999964e+00,0.000000000000000000e+00,3.300000000000000155e-01,8.499999999999999778e-01,1.989999999999999991e+00,2.950000000000000178e+00,7.800000000000000266e-01,7.500000000000000000e-01
6.971000000000000796e+01,5.600000000000000533e-01,1.000000000000000056e-01,1.967999999999999972e+01,2.787000000000000099e+01,2.620000000000000107e+00,0.000000000000000000e+00,1.850000000000000089e+00,4.330000000000000071e+00,2.750000000000000000e+00,5.990000000000000213e+00,2.099999999999999922e-01,4.099999999999999756e-01
1.015799999999999983e+02,2.050000000000000266e+00,1.000000000000000056e-01,2.300000000000000000e+01,2.994000000000000128e+01,1.038000000000000078e+01,1.850000000000000089e+00,1.120000000000000107e+00,2.080000000000000071e+00,2.120000000000000107e+00,4.190000000000000391e+00,2.600000000000000089e-01,4.699999999999999734e-01
1.160199999999999960e+02,2.640000000000000124e+00,8.599999999999999645e+00,2.371999999999999886e+01,3.117000000000000171e+01,6.709999999999999964e+00,2.999999999999999889e-01,2.359999999999999876e+00,4.589999999999999858e+00,3.540000000000000036e+00,6.570000000000000284e+00,1.700000000000000122e-01,3.400000000000000244e-01
