-1.490568667820515003e+00,1.112187389396212644e+00,-1.682927958565208604e+00,1.212953433535536751e+00,-3.211473790532448080e-01,-4.065913526339614004e-01,-7.018554962118911389e-01,-2.918454590773696955e-01,-5.239536129493189698e-01,4.732217165587799396e-02,-3.010808045368709163e-01,-2.364433423693133515e-02
-9.402798932024343248e-01,-2.247333093164208595e+00,5.096208287044398100e-01,2.217338357228485268e+00,-3.794405307002163275e-01,-3.980321450269010963e-01,6.376352177564605928e-01,2.863550672924950469e-01,-2.599835990203002156e-01,-2.385015360857282440e-01,-4.270639693729917641e-02,1.370934286553425821e-02
1.871012230989509195e+00,-1.072683225424258202e+00,-8.060137581550347319e-01,-1.085861026147885294e-01,-3.460478529439402484e-01,3.700645038150845445e-01,4.257370483358571267e-01,3.475687330367127070e-01,-3.839771215638271284e-01,1.113524454091063820e+00,3.585015013830604169e-01,-5.049509008008058741e-02
-1.327261455257548128e+00,5.795600836346959106e-01,1.742268898240522668e-01,1.008253555431279036e+00,-4.976870072554971380e-01,8.179562072650587989e-01,-7.819670762390391605e-01,-1.724146848819382571e-01,2.948492405281625262e-01,7.182761736528738838e-01,-5.891106162476882069e-02,-2.522321848041411685e-01
4.390465123347339294e+00,1.990627411821876747e+00,1.544933566875350994e+00,-1.334897226139581505e+00,-3.056775356647586234e-02,5.730291349721848559e-02,4.614889434227274767e-02,8.303521997975531477e-01,-3.253476749527490219e-01,1.959484504066524302e-01,2.892857457993436299e-01,-8.260258396605693956e-03
9.372391995620579230e-01,-1.301649890570991230e+00,-8.170967074351809245e-01,-9.194617388525582191e-01,2.358627475728332090e-01,-9.948337584765645433e-03,1.067195379713364867e+00,9.037222146889360985e-01,-1.508797151433441397e-01,2.162540013457117383e-01,-6.499572200814901501e-02,-7.577626349233981644e-03
-3.095277371164883551e+00,1.121540101025565006e+00,6.605189894932571582e-01,-9.003423294211948535e-01,-3.375417116476751023e-01,9.249247427420506096e-01,-9.685253181138601952e-02,-8.493315181434423211e-01,-2.107188732096318753e-02,-4.018739281963030208e-01,7.573567897880748578e-01,-6.252037243978783576e-02
-3.918983324270371993e-01,3.613974057626355485e+00,-7.564320418113901212e-01,6.784057171173032419e-01,2.769821843666856465e-01,-4.145051292354992589e-02,-4.897230450793987333e-01,-3.598236064123331857e-01,-3.311888621685026846e-01,2.974460790503319907e-01,-5.602219919212135801e-01,1.543154528076231234e-02
-4.603995850467957673e+00,8.730024241128134799e-01,6.927356930062539275e-01,-1.916935670615149023e+00,5.351169993541859959e-02,6.844870221961542045e-01,6.874028246122652064e-01,1.628078979881704802e+00,-6.548855335409771439e-02,2.433532906687059238e-01,2.104251331229930327e-02,1.676096266589734152e-01
6.077444568277841075e-01,-1.856890473535316888e+00,-1.275995525305099187e-01,-6.863922095683407110e-02,-2.942927409811443851e-01,7.614519783484442472e-01,-3.006970683714798587e-01,3.714259695971785513e-01,-4.461303485239894173e-01,1.845320422668996763e-01,-8.652041830448280180e-02,-1.924790304945648012e-01
-3.133324465331698283e-01,-1.559712135557784096e+00,-9.165345292363910601e-02,3.034269351615788701e-01,-3.954664172160826108e-01,4.366283566513574632e-01,-7.216754813369649080e-01,-4.524738748153501744e-01,2.604947197127372438e-01,4.343644058125474272e-01,-1.812460825310425183e-01,4.951078968006664138e-02
1.358597196388562633e-01,-3.856856656131003591e-01,-6.122586399957624659e-01,2.436034269935055674e-01,-3.831869127587741453e-01,3.808607127241663282e-01,-2.399930427695202984e-01,-5.781456109543481846e-03,1.445916643972372240e-01,4.740253105336847579e-03,-2.479098101253530972e-02,-1.243900402937827936e-02
6.612059644025304328e-01,-1.930003245218727681e+00,5.273473318930008841e-02,-1.120414853699789104e+00,-1.865575916457319627e-01,-1.400778422972973891e-01,5.578389736817560562e-01,1.544850031201735474e-01,-4.460400794948605335e-02,1.572560126432238914e-01,-1.337030977793773612e-01,-1.238496633604125458e-01
-1.263229902788560732e+00,2.527111899013876783e+00,-1.579821047369584175e+00,2.295557315210113858e-01,-9.473821523727252170e-02,-5.923902857410461298e-01,3.099123852115472921e-01,-8.598778712871495422e-01,-4.711487034156010001e-01,-2.007497362925484696e-01,3.403381869566571849e-01,2.776211278710153385e-01
9.896412289061391754e-02,-8.128135525245649973e-01,-1.932185223636726734e+00,5.208254973982412439e-01,5.615128348066679154e-01,-5.317247109271856509e-01,2.012583398351799058e-01,6.413873205643324527e-01,-1.244547878048932604e-01,-2.507694845441508225e-01,-6.622098996352830669e-02,7.043986115897374334e-02
3.820960053470539020e-01,-1.505916400587114623e+00,1.205337609117989262e+00,9.978507546332314737e-01,-4.062526579579848751e-01,-5.463509554886356034e-02,-5.902402049522891270e-01,-1.320668031298823097e-01,-1.020486559191909753e-01,7.404607892654389012e-01,1.518038178254181580e-01,2.126508903510553050e-01
-1.420138302462961466e+00,-1.503796386371415439e+00,5.683207522780109322e-01,1.787878456317628428e+00,-4.229153926688799525e-01,1.602793398662187563e-01,-9.307849671387243840e-01,1.615258522987711789e-02,6.485341765630633359e-01,-4.019284750299256109e-02,-3.744712110820167528e-01,-1.724942670111942189e-01
1.542011697878917120e+00,-1.508734013521488837e+00,-5.461353582158473552e-01,-1.696841527338598665e-01,-5.773200966944243284e-02,8.771699650888472588e-01,2.417268628161359512e-01,2.527376435836779511e-01,-2.195677887887630964e-01,-7.422549628094167184e-01,5.313405747863031263e-03,-4.779290702868945612e-02
1.104002316821813823e+00,-8.586507474897023817e-01,-1.278509881153454542e+00,-9.377331807315474055e-02,-3.053182273511098610e-01,1.424345896592673355e-01,6.756223984751886791e-01,6.447911654778838708e-02,-1.132556056203330025e-01,4.050905825333858679e-01,2.907745655741201252e-01,1.225193532340131258e-01
5.109666960417563963e+00,1.045398745780728555e+00,-7.181077937748767126e-02,-8.656845610350829556e-01,-1.419742052974077295e-01,-1.141226858941750272e-01,8.770043674446075244e-01,-5.762552224930534983e-01,3.207766161437372587e-01,-1.146555501676843614e+00,-3.432818074136635422e-01,-9.099346955793917446e-02
1.189831882909952565e+00,-1.555509314171588553e+00,9.757193946964602682e-02,1.573006670664459927e-01,-2.594295846062704136e-01,7.185267022067892695e-01,-4.708775608984362426e-01,1.108781729075378308e+00,5.125676353573743738e-02,-7.001726163476645892e-01,1.981369364096996488e-01,-1.355651639905557440e-02
1.939369513304156634e+00,-2.130444188957896667e+00,-2.659148633580763477e-01,-1.057230117485653681e-01,-3.589055821044335737e-01,1.071438114039660328e-01,-1.056650002421443968e-01,1.633684161757526510e-01,5.354107247025841065e-02,1.560153097813258838e-01,1.210652168066076728e-01,-6.365513817031846766e-02
-1.104813652580657113e+00,-1.163466859102266548e+00,-2.199036179178900152e+00,2.933994717495756466e-01,-9.533143675833452568e-02,-1.242705632599554688e+00,5.578647261757921916e-01,-9.917880010849052796e-01,6.900169204634200026e-01,-3.420020854205104155e-01,-4.490142762142362853e-02,-3.862400872554448694e-02
3.192087171294692993e+00,7.156571416429697852e-01,1.945313372755254691e-02,-7.982985837719978051e-01,-1.787850943647920909e-01,-2.942601156158418108e-01,5.420338058928607650e-01,-4.063187294311391140e-01,-4.765683005857401788e-02,7.813372223828232710e-02,2.163260478105230589e-02,-4.674851161280409173e-02
6.312814471689482954e-01,-8.664442363763147359e-01,-7.358927700897679447e-01,-2.228695770215517735e-01,-1.811318905733085016e-01,-4.057478698155194130e-01,1.618899382712573332e-01,6.021895280341038603e-01,-1.305098142842874565e-01,3.070067954177658209e-01,5.655939762243164526e-02,6.453792988522275009e-02
1.273079538473051997e-01,5.022606783603177361e-01,4.773982735302002567e-01,1.651853300832018673e-02,-2.103120091241986456e-01,6.422980883071870428e-01,-6.721515992320467037e-01,4.890294434238798282e-01,-1.202840201123591829e-01,-2.289174687403179587e-01,2.335569182248715958e-01,7.534504791119099598e-02
-8.139369060480849960e-01,-1.948257187721203376e+00,-1.755437309753446473e-01,-8.934875739019484397e-01,-9.387142291488012602e-02,-7.839942980782382831e-01,1.565672911960882818e-01,-8.520977393339885797e-01,-5.012801648341513872e-01,-3.676894226572001712e-01,-5.748799800598861781e-02,-5.356734589159837384e-03
-3.404496548137972978e-01,9.644363725008460175e-01,-6.954947562684344886e-01,-6.503487883836968526e-03,-2.529818772195405185e-01,7.152380612493114409e-02,2.282199189815427298e-01,-1.218653539152226850e+00,5.175043015082978481e-01,-9.801727393489913231e-02,2.713930145219706769e-01,1.130869420359192495e-01
2.236407413110684583e+00,6.575848331004897629e-01,-1.822190113238944642e+00,5.811313527045089966e-01,-1.995585960528292735e-01,-7.160839476474475385e-01,3.719573935810966403e-01,1.379333766724917254e-01,5.026064617416723390e-01,-3.429396392018092821e-02,-2.096214849636576782e-01,1.927088531382588734e-03
4.788376823197356913e+00,3.152866709465082184e+00,3.282581887788050823e-01,1.755424887958953739e-01,-3.021887440066064467e-01,6.892862757945850127e-01,-2.761748200694968958e-01,7.467135808232805427e-02,-2.446140082582987929e-01,2.800063540814345941e-01,4.105538162459222706e-02,1.091517209880092376e-01
3.087403522138336243e+00,2.812223166910075900e+00,1.242577083116594983e-01,2.963202901078990092e-02,1.082549909977162050e+00,1.475769958845600804e+00,2.423799074070221923e-02,-1.934847653743883011e-01,-1.910108670258439112e-01,9.822565041781576578e-03,3.869113882249144987e-01,-1.774216473853623410e-01
-4.398288058234183229e-01,-1.570995679465971406e+00,-6.673312096337805643e-01,-9.305825890256417265e-01,4.020599913203729697e-02,-2.790355084121922680e-01,6.946226030182539590e-01,9.531455961906768470e-01,-5.551496336712400392e-01,-7.415276536873303959e-02,-6.979519161701878971e-02,-7.111139139957806110e-02
-1.113316576045318307e+00,-2.660605728356072452e-01,1.238031565471144679e+00,-2.251077379526928712e-01,-2.095693193758184913e-01,-6.168673073309399735e-01,-7.835749475041311474e-01,-7.171220733068827125e-01,-4.602652043506080121e-02,-1.562667637015504318e-01,1.389618720385716322e-01,8.530681886073480935e-02
1.192415015544061152e+00,-1.799308390901815491e+00,-9.502671617500165757e-01,-1.064929697741056197e-01,-3.341432780522192170e-01,2.196097172452930457e-01,3.219849300956229010e-01,4.098787319958224207e-01,-1.228063259216653214e-01,-4.596487065389120441e-01,-7.273544483890780066e-02,8.051220007752421526e-02
-1.549500710598497033e+00,3.087056489568697604e+00,1.434768981961912493e-01,-1.077051193985454791e+00,2.488810159365570929e-01,-1.990079769769462548e+00,-3.022794202545484726e-02,3.958633459902501095e-02,-5.040447072219894631e-01,3.555396720750896300e-01,-2.606838342382298834e-01,2.790921235491479122e-02
-8.609107549386383340e-01,-6.217511713364879400e-01,5.837110092124428995e-01,-1.148625777178178486e+00,5.854047558266973345e-02,-5.809153463835781128e-01,-1.392954923516621646e-01,6.401516435254126502e-01,-4.747588698676640795e-01,-1.994731057897296544e-01,8.938753782935805747e-02,5.651352513959233270e-02
-1.399705713407640939e+00,1.904723774008000081e+00,4.132486158262702602e-01,-9.244143334883353491e-01,1.242717476418681022e-02,-1.695567055628706965e-01,7.197520107261186351e-02,-6.873477692241934944e-01,-1.148820474925297541e-01,2.866804559829186361e-01,3.844181359533268005e-01,-1.210192226845542562e-01
-2.524207704001808938e+00,3.403191636547667903e-02,-8.348492956796329523e-01,-9.565400241792687552e-02,-4.931111495556252389e-01,1.510003330799231769e+00,5.074608279815967515e-01,-3.855094679661406065e-01,1.066985274817316531e+00,9.762074203735592037e-02,-8.337140026914956203e-02,-1.228534881827806312e-02
1.339699744049495544e+00,-4.277620072807489238e-01,-4.574781521126830008e-01,-8.636302397139637987e-01,-1.323827883457248666e-01,-6.486695837068499060e-01,7.596012732699074510e-01,-6.091779051688211988e-01,1.023714499863324912e-01,5.265932879048320636e-01,-5.057966691907550549e-02,1.065696891852246780e-01
-1.003457547980220355e+00,2.684606693421748291e-01,1.008614356590773697e+00,-1.628730509969481544e+00,1.233382337284682218e-01,-1.025558787835135988e+00,-3.155274812862156331e-02,-1.679650558614253358e-02,-9.263463601005299530e-01,1.926241521172282201e-01,3.172607027493675597e-02,-1.287343997718827862e-02
-1.500692633442282542e+00,6.681725071929431881e-01,-2.795194521599294601e-01,-1.047543341435430486e+00,1.719424214997919698e-01,-9.606244571439985780e-01,4.017509811115292928e-01,1.272052345997025213e+00,-1.327272069986912550e-01,2.829009064851554234e-01,-1.607062419045027224e-01,1.390531927931027423e-01
-1.002567418273332844e+00,4.470588181652360854e-02,2.472892779488864157e-01,1.682630320094971044e+00,-3.114872019742355169e-01,-1.839179230388770514e-01,-5.111016633974183598e-01,-4.307734628930835058e-02,2.699653898780589659e-02,1.574173048727849911e-01,-1.431181481945215939e-01,-2.666055562807739254e-01
-7.008565092468814761e-01,-8.611047467333523553e-01,-1.127073995366387971e+00,2.747842367833648880e-01,-1.455816457956715104e-01,-4.622699261127173331e-01,-1.405185875672156914e-01,5.569564501700847714e-01,-4.793053786594790311e-01,-3.592783718676139104e-01,1.315963430709312099e-01,1.022840291125403506e-01
1.203176539640862908e+00,-1.045340390442695222e+00,-5.045760023214144185e-01,-1.013155836331355752e+00,-1.373224598211673642e-01,-2.129100445380712608e-02,9.331917284320180306e-01,9.535945255763496053e-01,-1.745861193311643855e-01,1.714823038817062453e-02,8.748536889511326908e-03,-4.046582124784957324e-02
2.418602547487297416e-01,2.572729456540485127e-01,-1.208509521139262022e+00,5.578607791920436876e-01,-4.243165568147267419e-01,6.404634641972278830e-01,-5.757786995311805350e-02,1.488100157114765620e-01,-8.135242658351488076e-02,-5.282341076550353121e-01,5.743641544531600251e-01,1.313825544192962110e-02
1.122924400538870771e+00,-3.561029053815646939e-01,-8.281896741810457208e-01,2.495605884219044279e-01,-3.765886460006605541e-01,5.792503961132460244e-01,9.157499703745856229e-03,1.998393457260165262e-01,-2.833416134213478377e-01,1.129268837869425307e-01,-1.823144379123430303e-01,-2.941121713910807914e-02
1.299216931804088926e+00,-4.397907219077418217e-01,-1.838235111669688893e+00,2.867659721641481196e-01,-2.490891306476612777e-01,-5.147518410343624451e-01,6.331376757426996349e-01,-3.111138289490172903e-01,-2.158538174503675244e-01,9.000499760542008953e-01,-3.614724952394071655e-02,-7.352868355088454377e-02
-3.312092345244695840e-02,-1.795779345559678664e+00,8.069088632857813748e-01,-7.099610154885981350e-01,-2.125681168912119667e-01,-5.483392188620931362e-01,-3.213066990350267327e-01,-6.166570975128728982e-01,9.300381749327680803e-01,5.808448843661305760e-01,-2.892049195622433677e-01,1.672496883678803448e-02
1.311256127675539951e-01,1.181925495883630939e+00,-9.418526890005313179e-01,1.103881392067971312e+00,-3.489343349739454925e-01,4.497899711963976310e-01,-8.304752872258749363e-01,4.212318024147190254e-01,4.995148962590537645e-01,-4.182658970962295775e-01,3.223625983844347620e-01,-2.382335630176126567e-02
1.935903929827503589e+00,-5.614781929381862380e-01,-9.932741805117624168e-01,-3.237329242294126330e-01,1.646964582997913762e-01,-4.926565826188589181e-01,6.680769593190749589e-01,-6.304848444935792218e-01,1.615168550210126786e-01,1.799280835654354371e-01,-3.523785706683763008e-02,1.639480316177207575e-01
-3.969558906239862406e+00,5.642623848363439443e-01,1.621339959880593318e+00,-2.015751754428833031e+00,2.188639144535856618e-01,-4.932086652513441027e-01,-1.314313894058632692e-01,1.600975762605602259e+00,6.720181082756254698e-01,-1.393324765139636601e-01,7.597575175690814975e-01,1.582415432874288985e-01
-3.109056596970986242e+00,5.013355927193563488e-01,1.699334330870337251e+00,2.178164674317246252e+00,1.256039085888504270e-01,-1.831773743059397219e+00,1.459137719618258000e+00,8.621021021521180216e-01,1.149681290466328276e+00,4.031669410497411288e-02,1.550023264285000646e-01,2.292743915412713204e-02
-1.065261528446432848e+00,1.726007742351895580e+00,-1.322310596002611138e+00,1.040306047541749823e+00,1.453129051051020859e-01,1.538234320288751844e+00,-3.419483621249534977e-01,-8.521288962571826886e-01,-7.551099283616614644e-01,-8.401165911300419176e-02,-2.006383699866610693e-01,-2.413018012438867405e-02
7.860087025573884167e-01,2.093140154270021647e+00,-1.120524937905141627e+00,8.942888608596979427e-01,-2.155121456305006677e-01,-1.659277144292609640e-01,-4.969562859110901454e-01,2.111654612605829429e-01,-3.917941691223412320e-02,-2.659756810491865908e-02,-9.232482379470716150e-02,-3.516226289423978607e-02
-5.163549667883701177e-01,-7.040317555420175788e-01,-1.519715715173535653e+00,-5.577329424914481137e-01,2.514864939521254117e-01,-6.931356762904528068e-01,1.006179758657526513e+00,-5.577909520024075807e-01,-3.025190761367275716e-01,-1.556474916866740221e-01,-3.898313460487108362e-01,-3.833706974528941491e-02
-3.234816988391212567e-01,3.824800049053551643e-01,-9.596770003070567712e-02,-7.605999989888544144e-02,-3.637354819097925462e-01,9.136522768668058347e-01,-6.768429003700912258e-03,-4.717245675978607444e-01,-9.837177349061099196e-02,5.218747238936954913e-01,6.758039131187246196e-02,2.520002536571489329e-02
2.025911488603938881e+00,3.499004933619281332e-01,-5.808314988225569131e-01,7.104028922051348616e-01,-3.217062353658585727e-01,3.372337869716307557e-01,-6.751114725731689470e-01,6.629297714879764936e-01,-3.444859192166396800e-01,-2.088750572593435495e-01,3.508949065617383845e-01,-8.772347873952429653e-02
-3.434170536329609114e+00,2.203350340434205634e+00,-9.250168499967184044e-01,-5.914764433387895703e-01,4.465053395946118053e-01,-1.812132736246366838e+00,1.807812424100244675e-01,1.035867661099369785e+00,2.346933646643726279e-01,1.601353074974038726e-01,1.161648970841882150e-01,-5.633579464706748446e-02
-6.936957882105361684e+00,4.830006725047160110e+00,2.363078496904498671e+00,-2.321053657151098903e+00,-3.570805304385117895e-01,2.501745831294998279e+00,3.092569484848092243e-01,-1.631787084188658143e+00,-2.842455598103210690e-01,2.498736600291031895e-01,-9.328889627253112993e-01,-1.508424349237473538e-01
5.496839588638529062e-01,5.222917094066727162e-02,-1.341633662196460852e+00,-1.705058304422234217e-02,-1.629807327908051884e-01,-7.177489496999903684e-01,4.368653920922607736e-01,-1.648619080548974769e-01,-2.340962379341818278e-01,5.699737986352516605e-01,-2.916456526995239371e-02,-7.630338044435522327e-02
-1.761010017105768322e+00,-1.117015564768177649e+00,9.839776794565237017e-01,1.057234305255059459e+00,-3.344492301569038095e-01,-5.360491210027374942e-01,-1.801949616731996773e-01,-1.049230440069254922e+00,7.813267597576151191e-01,1.565757479741071712e-01,-2.288562975296417126e-02,9.936032326020196974e-04
1.073794572805815806e+00,-7.118563943966996765e-01,-1.929908873461206598e-01,5.872962388308492487e-01,1.844668327554467024e-01,8.372588341980605753e-01,-3.514815322867522740e-01,2.959933075250443801e-01,3.295256933879483485e-01,2.780317777306375859e-01,-5.109434956123866389e-02,-4.873711017458268874e-02
