-2.720935404824476045e-02,-3.059602457504518314e-01,-3.128548418061224412e-01,-1.070120689845813350e-01,-1.236178187346738573e-02,1.617051330475799409e-02,-7.988587645494395900e-03,-4.819691350269516596e-03,-5.040358206343198422e-02,7.642431544696896006e-01,7.640765733224608169e-01,1.992368881714144321e-02,-4.932750461249031659e-03,-1.894624308304976952e-03,-4.907970621568816250e-02,-1.091164729599790467e-01,-3.126435494387962977e-01,-3.602655848630410829e-02,8.381575113746747574e-01
-2.720935404824476045e-02,4.570700395673994026e-02,6.491311256088665160e-02,-2.446833160238574834e-03,-1.236178187346738573e-02,-1.875872676000291811e-02,-4.721814610688487152e-02,-9.220937659743048617e-03,-5.242756979297989034e-02,7.643468710496754692e-01,7.641595374299350318e-01,-1.690019121122482426e-02,-4.629346815141986010e-02,-6.535114441966408637e-03,-5.121417318520768425e-02,1.027743518996722134e-03,5.625878584863037990e-02,-3.602655848630410829e-02,1.375331811783895963e+00
-2.720935404824476045e-02,1.880562126698625824e-01,2.405224325841619215e-01,9.001438822784586791e-02,-1.236178187346738573e-02,1.244020611337575896e-02,4.186102911488870197e-03,6.691260536045837148e-03,-1.498379679634365309e-02,7.645543042096469843e-01,7.644291707792257862e-01,1.527601463880395513e-02,-2.258566127832807753e-03,8.278757907798892784e-03,-2.560056955097341977e-02,1.016096003679649445e-01,2.196686059414508230e-01,-3.602655848630410829e-02,8.765271042610476293e-01
-2.556869575305609210e-02,1.987324033233467402e-01,2.312461661348450270e-01,-9.692539028769939224e-02,-1.236178187346738573e-02,2.057905816730063939e-02,3.056459911828591711e-02,5.337030902361676252e-03,1.882767616555549271e-03,7.636208549897748332e-01,7.638484220269070590e-01,2.689520008464767881e-02,4.284600962912073902e-02,1.184836570292306483e-02,1.886749231401663174e-02,-1.006165977333056682e-01,2.198382942281516816e-01,-3.569735097232688142e-02,1.238297551475421088e+00
-2.720935404824476045e-02,-1.128182512010558469e-01,-1.634749648464330352e-01,-1.455084759649688357e-02,-1.001784154176814205e-02,7.110776466875087798e-02,1.022599990649650792e-01,1.072428108370947208e-01,1.671750988629677193e-01,7.641601812057009502e-01,7.639936092149868241e-01,7.784085934719323085e-02,1.113051285645758892e-01,1.162593937103050118e-01,1.803754930076603979e-01,-1.172206932101331478e-02,-1.100357351181029536e-01,-3.525840762035723636e-02,1.358887700546878907e+00
-2.720935404824476045e-02,1.369399059046958467e-01,1.496789956322307213e-01,4.496055671510654217e-02,-1.236178187346738573e-02,4.160442597327323327e-02,3.563738685036226678e-02,3.242162357604486816e-02,8.966724669973212894e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,4.673719369216542546e-02,4.106322007350991787e-02,3.737106143806086939e-02,1.353132489021781348e-02,5.096451047570278725e-02,1.519629795478523726e-01,-3.602655848630410829e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,-1.674932881840506815e-01,-9.310328833437377105e-02,-9.255449618571721937e-02,-1.236178187346738573e-02,2.159641467404124077e-02,8.042444234379630442e-04,9.640897376762143367e-02,9.093822771666332239e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.564390319047988795e-02,4.337755227927198379e-03,1.048366487659076612e-01,9.997723715575843051e-02,-9.388752984552257985e-02,-1.673903760229558391e-01,-3.602655848630410829e-02,7.066046214785388635e-01
-1.982639171989574942e-02,-9.728924661416972486e-02,-9.438277336186573496e-02,-1.234869775228218391e-01,-1.236178187346738573e-02,1.236711841836823644e-01,1.709117263723984592e-01,1.587035369170927968e-01,2.103535037599897073e-01,7.637868015177521341e-01,7.637654579194330662e-01,1.134134424813917352e-01,1.482088723657197238e-01,1.382124816503186582e-01,1.782410260381408762e-01,-1.232829316711013257e-01,-2.062489936774271615e-01,-3.602655848630410829e-02,-1.551719988405125594e+00
-2.720935404824476045e-02,2.330256217860536272e-01,2.517179265747168659e-01,3.655499113437159220e-02,-3.320869165484589738e-03,2.329200885194225926e-02,1.534623592205685595e-02,2.226490132341367445e-02,5.593411787393354900e-03,7.637453148857578089e-01,7.641387964030664781e-01,3.714391750354574528e-02,4.266773067355966037e-02,4.516470512408196636e-02,5.254463783310240471e-02,1.194772210882015864e-02,2.738557321612231088e-01,-2.801584231285814131e-02,-9.597319838725145713e-01
-2.720935404824476045e-02,-1.791400416242152627e-01,-9.406290210499268500e-02,-1.049947332452049464e-01,-1.236178187346738573e-02,-8.246042857016622901e-03,-4.011624328197797851e-02,-1.772674674480161951e-03,-2.071842869672939347e-02,7.638075448337492412e-01,7.640973143493293707e-01,-5.817275862881578913e-03,-3.880575201785444600e-02,1.318022707306769868e-03,-1.777419066273518145e-02,-1.069915041533106986e-01,-1.796079326654096697e-01,-3.602655848630410829e-02,-8.271271789827590315e-02
-2.720935404824476045e-02,9.779387350858709249e-02,8.634448677137748773e-02,-3.102575613473738947e-02,-1.236178187346738573e-02,8.709898921993529039e-03,-1.339956122637583208e-02,-1.531497101132175791e-02,-5.107824463994795061e-02,7.641394378897038431e-01,7.639936092149868241e-01,1.205839405380107476e-02,-1.063767703920361941e-02,-1.296040847318990184e-02,-4.979119520552800077e-02,-2.907598124213812280e-02,1.108984141662712891e-01,-3.602655848630410829e-02,7.723810664266067549e-01
-2.720935404824476045e-02,5.217742253460913582e-02,2.812791802049206813e-02,9.606639544597501967e-02,2.179277724557873025e-02,5.211710987625951114e-02,1.015836273673549062e-01,5.036516622235999441e-02,1.013954976526608431e-01,7.641601812057009502e-01,7.639936092149868241e-01,5.478124515467260730e-02,1.038174124310105167e-01,5.236341417758239025e-02,1.017559596303580505e-01,6.583929212238118223e-02,6.033130472944824713e-02,-2.483350301107823885e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,-1.205827534944988594e-01,-1.030192972974366405e-01,-1.051617611774410301e-02,-7.004203972440544400e-03,-1.435018189746027802e-02,-4.383628761883397174e-02,1.583231056341391843e-02,-7.562508454668012345e-03,7.641394378897038431e-01,7.639728681881182704e-01,-1.225251703288733618e-02,-4.272788904019823863e-02,1.987998324195244804e-02,-3.900155360858287030e-03,-7.472131707676625545e-03,-1.181807728797388130e-01,-3.427078507842554189e-02,-9.652133542848535530e-01
-2.794765028107966398e-02,3.682573700635201619e-01,4.033369023325171221e-01,1.145586397235919401e-01,-1.236178187346738573e-02,3.109174207028692766e-02,1.365530667803139565e-02,2.734326244972927131e-02,9.978718534747172894e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,3.565427834382217664e-02,1.788695585056936446e-02,3.201664974537461739e-02,1.459855837497758303e-02,1.242759343057606297e-01,3.946172295299222865e-01,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.556869575305609210e-02,-4.910142170775113613e-01,-4.497597397477650638e-01,-5.792356599308923909e-02,-4.325415021927123300e-03,3.312645508376815123e-02,4.138654628004882069e-02,4.664103472972856018e-02,4.404917864880355388e-02,7.642431544696896006e-01,7.640765733224608169e-01,3.779935873382409689e-02,4.712470456258668894e-02,5.236341417758239025e-02,5.052875236188952152e-02,-5.740889866438270844e-02,-5.067669494244522177e-01,-3.339289837448625176e-02,-7.788467602653278421e-01
-2.794765028107966398e-02,4.462259139268440755e-01,3.988587047362951443e-01,1.865102810946831224e-01,-5.999658115998011271e-03,3.278733624818794268e-02,8.163066228785458012e-02,1.718654019709807759e-02,8.014362649240781844e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.744184533549043542e-02,8.955509598612401700e-02,2.130782636000211686e-02,8.859341331832097655e-02,2.000664884102648644e-01,4.764069837196828194e-01,-3.394157756444830809e-02,1.380813182196234834e+00
-1.982639171989574942e-02,-2.648730877809823414e-01,-2.600760844220780243e-01,-7.204491616872395199e-02,-1.236178187346738573e-02,2.057905816730063939e-02,3.834287364080299354e-02,6.014145719203756700e-03,1.031604982300515089e-02,7.643676143656725763e-01,7.641802784568034745e-01,2.457136299547893477e-02,4.391568336248721782e-02,9.528120636092356904e-03,1.495430286989749696e-02,-7.228368031106109648e-02,-2.695427246168062285e-01,-3.602655848630410829e-02,7.833438072512848294e-01
-2.720935404824476045e-02,4.255205744776628385e-01,4.797861327251633501e-01,-9.457183192509360792e-02,-1.236178187346738573e-02,8.365516158521840717e-02,1.293148669693723329e-01,9.200772745814790599e-02,1.438992399731668370e-01,7.635378817257861828e-01,7.639106451075127202e-01,5.281492146383752473e-02,5.786601163514182994e-02,4.705362258233518336e-02,4.070131068972672461e-02,-8.374965783037570388e-02,4.067499420290257017e-01,-3.602655848630410829e-02,1.232816181063082217e+00
-2.794765028107966398e-02,-8.968033026254949858e-03,-6.239564767456606126e-02,1.290162125224560419e-01,-2.316323309042057910e-03,4.640472895031089694e-03,-2.388332253933363528e-02,1.583231056341391843e-02,-3.851864283830176792e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,7.768233273797234273e-03,-2.169097228399065325e-02,1.987998324195244804e-02,1.303408326084745489e-05,1.395048774202170827e-01,-1.095855056222563677e-03,-3.273448334653179803e-02,1.369850441371556871e+00
-2.392803745786742375e-02,-4.617293984900287807e-02,1.661255277306420558e-02,-6.599290895059478634e-02,-1.169208463583903089e-02,2.261377118078185255e-02,2.210995289815865725e-02,1.346240870446664337e-02,-1.397180293156970697e-02,7.640149779937208674e-01,7.638484220269070590e-01,2.671644338548084807e-02,2.680090362862342507e-02,1.738125778536553714e-02,-1.065930076433677098e-02,-6.590877389105606610e-02,-4.012416099739460340e-02,-3.580708681031928575e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,1.434103244825650492e-01,1.739892111545786602e-01,1.064892967660863721e-01,-4.995112259555478142e-03,9.388136593153935741e-03,-5.959472552663850828e-03,9.357845928881602764e-04,-1.565845937285962122e-02,7.640149779937208674e-01,7.641387964030664781e-01,1.027082706213280731e-02,-2.912255631556779408e-03,-4.036388985379480397e-03,-1.397958271692270604e-02,1.351368859842877745e-01,1.696105613647301835e-01,-2.033433365338940813e-02,9.094153267350816305e-01
-2.720935404824476045e-02,-1.446788881744383651e-02,1.469332523182615216e-02,-1.049947332452049464e-01,-1.236178187346738573e-02,-9.263399363757232954e-03,-4.383628761883397174e-02,2.361913095709783708e-02,1.200270626429506514e-02,7.640357213097179745e-01,7.641180553761980354e-01,-6.889816057882539035e-03,-4.272788904019823863e-02,2.809008117073803767e-02,1.673302534449709264e-02,-1.069915041533106986e-01,-6.865256804048060907e-03,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,-3.129097711990377895e-02,-1.174135038567214601e-01,7.959148690773454327e-02,4.657157503782787672e-02,2.803967255006510617e-02,3.631375854797245367e-02,3.953132915288672111e-02,7.407166330376412089e-02,7.637660582017549160e-01,7.639521271612497166e-01,2.189001250797653272e-02,2.163081391735206804e-02,2.416351259610145449e-02,4.697130741269030241e-02,6.796426092904954419e-02,-1.059839911146450223e-02,-1.638384348566263027e-02,-9.213623909861415884e-01
-2.720935404824476045e-02,7.967670149055322559e-02,1.314463339904700379e-01,-8.650248896758805373e-02,-1.236178187346738573e-02,3.583940576840976416e-02,5.051756419778626050e-02,2.124922909815056202e-02,3.561589644235395313e-02,7.641186945737066250e-01,7.639936092149868241e-01,4.065946592049331232e-02,5.675176816288507453e-02,2.559135571415112331e-02,4.163513998889151885e-02,-8.751262342551754947e-02,9.189332605578741375e-02,-3.602655848630410829e-02,7.723810664266067549e-01
-2.720935404824476045e-02,-2.999689340432984755e-02,-1.473483040048948790e-02,-2.900842039536101480e-02,-1.236178187346738573e-02,-2.520198463602677311e-02,-5.499642062940195142e-02,-1.599208582816383922e-02,-1.700778452589155748e-02,7.637868015177521341e-01,7.640973143493293707e-01,-2.440797257623153818e-02,-5.253323159605770287e-02,-1.492369276050820037e-02,-2.809078101541285372e-02,-5.347162901008296540e-03,7.049182705413297410e-03,-3.053976658668358310e-02,-9.213623909861415884e-01
-1.982639171989574942e-02,5.413410670215217380e-01,5.156117134949391723e-01,-4.346599319422511654e-02,-1.236178187346738573e-02,1.583139446917779247e-02,2.008083780532811044e-02,-2.449789491322242399e-03,8.292062093457229152e-03,7.636830849377662656e-01,7.639313861343811629e-01,1.956617541880778868e-02,2.466155616189044664e-02,6.041011482819354586e-04,1.281983590037795787e-02,-4.217995554992624158e-02,5.761836962997228806e-01,-3.602655848630410829e-02,7.723810664266067549e-01
9.501968894331107307e-02,1.346752594024416272e-01,1.595950045952937157e-01,-1.253351185712050890e-02,-1.236178187346738573e-02,3.278733624818794268e-02,7.013234342848151393e-02,1.752509760551911044e-02,6.293973079125064762e-02,7.637453148857578089e-01,7.638484220269070590e-01,3.255582889159717302e-02,4.248945171799856785e-02,1.642936237333241997e-02,1.400565088344435383e-02,1.767333250456543103e-02,1.836381263986585910e-01,-3.602655848630410829e-02,8.655643634363696659e-01
-2.720935404824476045e-02,-9.291553955148461330e-03,6.299388501964871268e-02,-7.002758042934756344e-02,-1.236178187346738573e-02,4.024795063095241987e-02,7.926336134621893292e-02,2.497336059078199624e-02,6.968635655641033932e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,4.530714009883081428e-02,8.705919060826886047e-02,2.951792428878770649e-02,7.756533397580345213e-02,-7.015871150439276227e-02,-1.435231629624113183e-03,-3.602655848630410829e-02,8.655643634363696659e-01
-1.982639171989574942e-02,1.838504405942476272e-01,1.759084386958164881e-01,7.555681542898176617e-02,-1.236178187346738573e-02,2.702231604332449438e-02,1.636079346847212068e-02,9.738277211835191793e-03,-2.341707900279325211e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,9.593103730287608211e-02,1.256387565916868287e-01,1.034801978037604708e-01,1.230294804265692210e-01,4.430627488147528825e-02,1.988648219919391114e-01,-3.032029491069876403e-02,8.381575113746747574e-01
-1.982639171989574942e-02,3.211912494321454009e-02,-3.392710581286933341e-02,1.596124712363312659e-01,2.212762586439290940e-02,4.736944617813668157e-02,6.066313966193896678e-02,3.851565692762359133e-02,5.315712343176910715e-02,7.641394378897038431e-01,7.639313861343811629e-01,4.641940400475774720e-02,4.791705547619148908e-02,3.745038605573029061e-02,3.341348943963111384e-02,9.688744746425753673e-02,6.010505368051387992e-02,2.794943506327121283e-02,9.094153267350816305e-01
-2.720935404824476045e-02,1.961442358921991203e-01,2.571557379415576050e-01,3.655499113437159220e-02,-1.236178187346738573e-02,3.075262323470672604e-02,5.491398023225243369e-02,1.278529388762456205e-02,4.000120318970774164e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.529676494548852211e-02,6.138702100747318174e-02,1.666733622634070100e-02,4.625981842285047801e-02,4.211047378125135771e-02,2.140688924803261783e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,-2.061478646641951712e-02,5.595671736844270300e-02,7.976068159872779298e-03,-1.236178187346738573e-02,4.669120850697627140e-02,7.621968870697312659e-02,5.442785512341247883e-02,7.643298232157001715e-02,7.645128175776526591e-01,7.643669476986201250e-01,5.209989466717021567e-02,8.385016940816940323e-02,6.057351210636797989e-02,8.468022387420186259e-02,1.200674902011651148e-02,-1.331341169867641602e-02,-3.602655848630410829e-02,7.066046214785388635e-01
-1.982639171989574942e-02,-1.014950186897846801e-01,-9.086418953626279604e-02,4.058966261312437623e-02,8.063983874197447332e-03,1.786610748265901258e-02,1.669897931727721760e-02,2.628571634993354025e-03,-1.127315262550584660e-02,7.641394378897038431e-01,7.639313861343811629e-01,2.171125580880970893e-02,2.109597705066883558e-02,5.958512840968185724e-03,-7.813344804977421371e-03,4.636041139458804694e-02,-9.815755504905052109e-02,-2.933267236876706957e-02,-7.723134748593690757e-02
-2.720935404824476045e-02,1.197932966733424032e-01,1.797468937782925880e-01,1.206106469417210919e-01,-1.135723601702485173e-02,8.229868624289758683e-02,7.047052927728658656e-02,8.151244779709568289e-02,6.698770625034645987e-02,7.638490314657435665e-01,7.638484220269070590e-01,8.963880149220378180e-02,7.778868491909264604e-02,8.913037446736134239e-02,7.471937801644408517e-02,1.306508407257656323e-01,1.339760211575730386e-01,-3.569735097232688142e-02,-7.952908715023447872e-01
-1.982639171989574942e-02,2.278492869237582763e-01,1.506386094028497602e-01,2.870408454402730847e-01,2.006019396923496012e-01,5.652565473880215990e-02,6.844141418445602587e-02,4.934949399709686463e-02,5.012114183744725837e-02,7.642846411016839259e-01,7.640350912687238205e-01,3.404546805132074166e-02,3.232755125101695326e-02,1.631037544682827772e-02,5.882818249439532993e-03,3.080857360825722813e-01,2.312074094371018296e-01,7.239244945019747413e-02,-7.898095010900058055e-01
