1.104780904704348726e-01,1.106986700131525669e+00,5.261104879971283399e-01,-5.545276546047275268e-01,2.971140156015766864e-01,-2.031532289100183158e-02,1.080932219758886162e-02,1.145511345535806837e-02,-9.829335650163995367e-03,-2.186233479205765967e-02,-5.154385438140290585e-03,1.263437355236723568e-04
3.424677169204021904e-02,1.091836984724867232e+00,-7.031423893914249268e-01,6.067398730960579245e-01,9.649857779596758556e-02,-2.396896117914752104e-03,-4.205365971040896794e-02,-2.727502452013768567e-03,-2.708408524040264130e-03,3.641261002826270705e-03,-7.294540793271712606e-03,8.971680517881302076e-05
-8.802494248502518159e-02,-1.820905643452078948e+00,9.156678416059432779e-01,-8.439430193696727533e-01,-5.974477155028787984e-02,2.282505330511117037e-02,-1.122657775360366844e-01,-2.273838550426165311e-02,1.606249993757082398e-02,5.826470361196577248e-03,-2.429697444146875721e-03,-4.845047125822574640e-05
4.456366573740117021e-02,1.097524296250681042e+00,-7.238583221775125587e-01,6.279032830105361063e-01,4.019825189263504517e-01,-1.637262505749491059e-01,7.529827401228940398e-02,1.315719915623385534e-02,3.303773784504714789e-02,-2.373054022258112503e-02,-3.704260693234157596e-03,4.715850078889000964e-05
-2.455342880101468728e-01,1.094327507308011427e+00,5.428814007802221786e-01,-5.540678286961860932e-01,-3.054478384903664967e-01,9.562923690615685382e-03,9.436708000508048366e-02,1.435830572198617573e-02,-2.919006882019871060e-02,-1.194118430680659801e-02,-1.284359512584394743e-03,-1.004254139314748184e-04
-3.160594869931047657e-01,1.089481923138934993e+00,7.752079732068831164e-02,-1.340600083417221866e-01,-2.288734610459223773e-01,-5.192120923886039269e-02,5.969583142601119635e-02,1.960681266901852238e-02,2.293637561247949611e-02,-6.487834021216908921e-03,3.188843171902186295e-03,-9.318622766765457047e-05
2.926027607987242707e-01,1.112479938935816648e+00,5.954657873181787853e-01,-6.170206969965639221e-01,4.949644205800429742e-01,2.018302947925929708e-02,-6.119807623679179853e-02,-4.515366304880977233e-02,-5.718992204939777821e-03,3.685425277015658661e-03,-9.194027414042588858e-03,1.001824010157860862e-04
-1.290927760744708420e-02,-1.821266797189744713e+00,-8.991940459394358320e-02,1.113582199806082140e-01,4.243859801209097782e-01,-1.763648127893341078e-01,-6.353974522253290347e-02,8.801580069987635646e-02,-4.582869139898080452e-02,-7.712596922990998249e-03,-1.505481899072226310e-03,-2.227816187879256575e-05
1.454724958146337288e-01,-1.830584777790431161e+00,-1.120837126305196385e+00,1.084781009774537841e+00,5.719922918758252317e-02,-3.980542674593263996e-02,-1.448074193738762942e-02,-6.268606104698133674e-02,1.218034385897281968e-02,-1.808399116508144222e-02,1.306546673721364731e-03,-8.370847028072119064e-05
1.301666827852000219e-01,-1.820776563134738124e+00,-8.640333069306084524e-02,1.051703625040205647e-01,1.171484888557133702e-01,-4.461861542929726476e-02,2.379108666031870892e-02,-4.991424482758563541e-03,-3.165210227803923193e-02,-2.350691498824506939e-02,-2.853281843886309606e-05,1.005467717755563854e-05
-1.356752222336972680e-01,-1.836431949277264497e+00,-5.547665650238943202e-01,5.486720495800730957e-01,-2.533853009193456560e-02,6.881880657969491333e-02,-1.452003953448905704e-01,1.924135304510896441e-02,6.732300548935464882e-03,-1.379588330619496879e-02,3.971230275136666994e-03,-9.077501160258649694e-05
-2.956690220913389955e-01,1.077788371139212220e+00,-1.155439511997067292e+00,1.037392717281663046e+00,-2.251850190858018519e-01,-4.505779689687468975e-02,-2.391510764385210847e-02,-2.242016961655215850e-03,9.576847942257712271e-03,9.354733416878781987e-03,8.466162096941821707e-04,7.492135672193588145e-05
1.477285964976750472e-02,1.089913213263471015e+00,-7.208046901612940038e-01,6.230581478492970282e-01,-5.497412276827300798e-02,2.663176628263538154e-02,-4.009422336995598427e-03,-2.485451592228121384e-02,-1.508029784446552127e-02,-5.201335783763946612e-03,-1.753399911544152980e-03,-9.509385559702373722e-05
1.174127866297602490e-01,1.100374381762459386e+00,-9.863718280211850042e-02,3.479011072603639676e-02,1.930336555811394961e-01,-6.279102135983215087e-03,1.669936531963698081e-02,-6.477609487911560604e-02,2.456980530301233062e-02,1.085601755722759298e-02,-9.895912363865137437e-03,5.324449500660862004e-05
1.576086770470518650e-01,1.096528987462542126e+00,-7.597477865874291414e-01,6.612260439678697699e-01,2.829967899364303485e-01,-3.992777517788230479e-02,3.329500540518461754e-02,-4.362871453296899432e-02,-3.893180235645514811e-03,1.363292833561558642e-02,2.351372706613589266e-03,3.133625874566149281e-05
-2.951972157832685184e-01,1.097228927204473514e+00,8.524524689142116696e-01,-8.673697979132524161e-01,-1.414099254023116481e-01,-4.559985142513859474e-02,6.233062307405850405e-02,8.605661943845739972e-03,6.489168327564297754e-03,9.714169903798019427e-05,1.725829624634676786e-03,-1.560657855896609679e-04
-3.100298410297297122e-02,1.102999756446416013e+00,6.275893602149641426e-01,-6.490828499895970882e-01,1.556410722834159766e-01,-1.480868302266503782e-02,1.087421252137424875e-02,-1.721273334287551360e-02,1.043316898745653282e-02,2.320767219891345726e-02,-9.470237541029591843e-04,1.238808301950717185e-04
1.960264594806058747e-01,1.111816765417468877e+00,9.621301654801107661e-01,-9.690145552668459894e-01,3.184475802329670424e-01,3.070972256350865473e-02,2.904935454350579982e-05,-7.842059767644529722e-02,-1.561544999266224754e-02,-5.051615363868968561e-03,5.169651715555737860e-03,3.689810742651291448e-05
-8.093360982596908837e-02,-1.831871864418448848e+00,-6.484699040937761394e-01,6.365498822703625770e-01,-1.347271957809217935e-01,-7.812176404543401398e-02,5.191668218700631193e-02,-4.522522740430139770e-02,-2.696940137194658513e-02,4.692288142009237890e-03,2.862309156009077999e-03,3.879511734735632318e-05
-2.981029944540192211e-02,1.088630783220223774e+00,-7.484712022960916533e-01,6.486298778399822718e-01,-9.544404919802285114e-02,1.924055766926252575e-02,-4.726136585326834449e-03,-9.675154287778171130e-03,-1.630669551293262298e-02,1.243598545581955060e-02,2.436668661708483920e-03,1.206482625306895713e-04
-1.259330397162886916e-01,1.099393965100771364e+00,6.052153305006390260e-01,-6.330236780294170584e-01,-7.443669053677748337e-02,-1.020703836448114132e-02,7.120737255988324188e-02,9.145984825880170907e-03,1.437469600964924599e-02,1.088354751928903401e-02,-9.791457192805556181e-03,-2.665241594238457117e-05
-2.400874169283506443e-01,1.082282546885146246e+00,-6.169091043999503921e-01,5.267709537389286822e-01,-3.389296550505473959e-01,2.773911112097605589e-02,-1.632249471779971192e-02,1.651019711749696084e-02,-3.395622195806027865e-02,-7.103362534933334825e-03,1.843941529521960334e-03,-5.973641995255364687e-05
-7.158607562679510095e-02,1.088922668126180548e+00,-7.210591498895582152e-01,6.230197487872477513e-01,-3.874213745180245250e-02,-2.452550506897433272e-02,1.297262316244558907e-02,1.075315084038571019e-02,-1.195702927412570921e-02,8.324669187190150699e-02,9.629233168487431535e-03,-4.906063787127511530e-05
-2.126512947359205097e-01,1.094908163643707466e+00,8.385339630157605528e-01,-8.545599163837593881e-01,-2.205091291860888369e-01,1.128890724040564203e-01,-7.213013469016885115e-02,-4.158018281007313209e-03,-2.258032607250652635e-02,-5.479659524720633702e-03,-1.228340413209779130e-04,1.743572384942206402e-04
-3.832527858217483208e-01,1.090938569353985699e+00,5.393401070686261178e-01,-5.716450625076193726e-01,-2.951276440179537164e-01,-3.123567189421783130e-02,4.208804607992982366e-02,2.466317427172151286e-02,1.692837208886979403e-02,4.161630068780054932e-03,3.354055150728787408e-03,-1.174166894473224634e-04
-1.083053048954626257e-01,-1.829269378393552303e+00,1.387310793983262958e-01,-1.094155534449318401e-01,-2.635079885437503489e-01,3.456764188299980139e-02,-5.592970505595859509e-02,-1.924787514165700666e-02,3.592974439681768505e-03,1.197237072315816137e-02,-2.617265655107502012e-04,1.105453598569211505e-05
5.486495538825060525e-02,1.092802161804635297e+00,-7.215093036950666061e-01,6.238767376740458337e-01,6.244023710650846437e-02,-1.969504593079767288e-02,3.965026067343573046e-02,-2.405708195211142195e-02,-1.105449765606937411e-02,2.600593995378961895e-02,-7.504024170045858668e-04,-1.359563026093146517e-04
3.030103709341883667e-01,1.115191138075056321e+00,6.338586247537240093e-01,-5.889875039260702438e-01,6.747180639179795048e-01,-4.538834888057253353e-02,-5.046653305809727097e-02,8.543998601436014403e-03,-5.950385300523898177e-03,-2.637891067614969026e-02,-7.692898972983635815e-04,1.346810271005773942e-05
-2.521096660952544533e-02,-1.831716813705199343e+00,-6.781170792106554490e-01,6.650251087487295543e-01,-6.562628370454273719e-02,-4.507261765706716689e-02,-3.060986316460749881e-02,-5.327643496448475173e-03,3.482257454005494111e-03,-1.844078718381991083e-02,-7.358423210369256741e-04,-2.017152140115656465e-05
-4.743718183430369745e-02,-1.833050563923723120e+00,-6.490629819695330482e-01,6.369005101150717607e-01,-1.815659457155894274e-01,-1.755652340344471263e-02,-1.577743397051139390e-02,4.059880999250500139e-03,-3.054985083281145080e-03,2.614574705832364496e-02,-4.733327753020335170e-03,2.932278098229903874e-05
-2.421915414723608828e-01,1.085662216417566883e+00,-6.020964813775544489e-01,5.092734667444585028e-01,-2.473918713329917030e-01,-5.606259111803540279e-02,1.015862271774429781e-01,-2.828408297265522231e-02,-6.093308703932961805e-03,-3.655737349874085915e-03,9.082000986629820390e-04,6.614472252785515486e-05
7.038473384213115303e-01,1.129693035052792283e+00,9.465920342945157717e-01,-9.493591308958193586e-01,1.277872648532809130e+00,1.837104418566681829e-02,-8.032927076034802882e-02,-2.406778717789209709e-02,-2.963862702587321749e-02,1.541572275384189145e-02,5.548277562462566219e-04,-1.262357146066114745e-04
-2.958254031900718339e-01,1.096953526895858566e+00,9.606584649792492270e-01,-9.691819582472049888e-01,-4.137320742389839767e-02,2.183067086890282636e-03,-4.662387089221957381e-02,1.283591770544528082e-02,-1.157956416328989428e-02,1.152949375412475920e-02,-1.758416889883478162e-03,-7.906771923997281675e-05
-7.151491984647567746e-02,1.102714592097670421e+00,9.651272928209873037e-01,-9.735124168423822111e-01,-2.649543495101280843e-02,4.817902192444892956e-02,-1.727354135563450785e-02,-2.971256029191976511e-02,3.065658952599017214e-03,4.418069714059263964e-02,-4.342078673391045265e-03,-6.566661895352886996e-05
-2.225713103154132178e-01,1.096123844143876980e+00,6.021541836615096344e-01,-6.261703685736120795e-01,-8.617579814323855780e-02,-1.547148622356803345e-02,3.990738844140174504e-04,-1.494528702041401924e-02,2.896823853900754378e-02,-1.196119033660453419e-02,3.397207017915074550e-04,-1.612216187618397735e-04
2.838892259351693537e-01,-1.806442591752440707e+00,1.004397048626848310e+00,-9.259108060871320545e-01,3.838199432382843335e-01,-1.337369033741808884e-02,-2.125632658103876471e-02,-3.622435991822117035e-02,-2.451503665076306890e-02,-1.093772782044882125e-02,-7.037674173520911888e-03,-5.256615028331417227e-05
-1.661394857253619406e-01,-1.837799790945277678e+00,-6.494083367145913055e-01,6.375651422502575105e-01,-8.152634341409632779e-02,1.048934009592532857e-01,-1.892783740233374562e-02,-3.080062275742090350e-02,2.908438615548259235e-02,-5.135745231184454113e-03,1.355808462780000966e-03,-5.599515645791614362e-05
-1.607837993545341293e-01,1.083597472146879070e+00,-6.072286036217217076e-01,5.148181916350255127e-01,-1.503182474092985277e-01,9.023296706207536988e-02,-1.086339586118485190e-01,-1.630536999122682643e-02,1.054218550023582404e-02,3.683401248021667216e-03,-4.452261106138674998e-03,4.679392108489608293e-05
-1.470704990049592487e-01,1.095514767299669456e+00,5.756582083934763672e-01,-6.007262188589711505e-01,-2.854886826434126570e-02,5.736426732599201467e-02,-1.367636518965146264e-01,3.639409235009672533e-02,-2.011992767251832848e-02,-2.238407374332848122e-03,-2.842007672036119155e-03,-2.004975000559722312e-05
2.711505312136792689e-01,1.100905118672849792e+00,-7.101762089497646313e-01,6.149717402369782038e-01,4.213885039065802807e-01,-2.343363687903828388e-02,-3.545977205385240916e-02,-1.944790887577954250e-02,-7.232203038142032483e-03,8.772384072015320181e-03,-1.869188202177095737e-03,1.066864726319594498e-04
4.079697440264570263e-01,1.121084098105724847e+00,8.568891753287037893e-01,-8.655260013122761942e-01,8.877784717025656303e-01,-5.717320058180069137e-02,-6.814610620994622503e-02,4.804590234733521065e-02,1.853236912504434980e-02,1.057573098167069632e-02,-1.422556639789917914e-02,5.552586675306447081e-05
8.285445857872318631e-02,1.106276581712419826e+00,5.362576362131369345e-01,-5.622828048063266415e-01,2.405080564705684709e-01,-3.218576721438008020e-02,5.948902104733921892e-02,-5.453090786130830592e-02,-1.606991049561263055e-02,-1.903575808899050231e-02,4.989145957913836311e-03,-4.168494359835941092e-05
-2.549587153539719653e-01,-1.828176112418209875e+00,5.814239247095428498e-01,-5.275800086397457456e-01,-1.044349060784230399e-01,8.525102961945092706e-03,-1.072797653145079050e-01,3.997278043408888232e-02,1.242388573951713066e-02,-4.757131218148318366e-03,5.714498026605155725e-03,-2.316774793955426835e-05
-2.605315572517640232e-01,-1.822367534960032120e+00,9.207277483366151927e-01,-8.502180266789545193e-01,-2.483846949916882207e-01,-7.740823008716940512e-02,1.073773031623414392e-01,-4.441154077639418440e-02,7.099182954178987447e-03,6.454747537847465612e-03,-2.472364240456176570e-03,1.057198529533852853e-04
-1.608958449443943506e-01,1.098260661407146843e+00,5.959466022757569093e-01,-6.239104133780349892e-01,-2.606131178085909286e-02,-2.193416000350310174e-02,2.176289299315754475e-02,-5.461490905550747286e-04,4.231879511860941676e-03,3.029199308600308976e-02,3.738189012088221318e-03,-1.931881985715947761e-05
-2.405600011882619640e-02,1.091074354564289584e+00,-7.194722975947180910e-01,6.257235710988482413e-01,3.228016198150484434e-02,-3.585857717400325884e-02,2.319183123079961509e-02,-3.227953740786331654e-02,-4.921628459452593099e-03,5.449941711603775718e-04,2.739345265041079596e-03,9.377974748818843651e-05
3.070239489831543336e-02,1.103871615246951210e+00,5.921858644793782656e-01,-6.146029106907738848e-01,3.308928926796104175e-01,5.231807281611904753e-02,-4.295846964566320259e-02,3.908891646164253109e-02,-1.917253840259733333e-02,2.617296365308782735e-02,-3.441139396077033869e-04,9.162494346020182482e-05
9.757620192823078520e-03,-1.814386741042723461e+00,9.195255292796732371e-01,-8.466354539354182807e-01,1.474436597693160045e-01,-6.417961226454724222e-02,1.311744310219465151e-02,-3.240592717961109093e-02,2.413303820959581888e-02,3.886671914254703764e-02,3.430351136016592407e-03,-3.302725237214038486e-05
-5.112596624109774085e-02,1.088972879192754428e+00,-6.995073864170406885e-01,6.021211146918812318e-01,-1.169210953603178060e-01,-6.483012737377882515e-03,5.620487155910918603e-02,-5.222473850293194407e-03,-2.175816828503128117e-02,6.602372222815803583e-03,-1.808002804745894665e-03,-2.810216778779837856e-04
-4.388024985944365824e-02,-1.830175319268688039e+00,-5.527368084452535246e-01,5.466410179116980572e-01,6.169739456363851349e-02,-6.603795076971691325e-02,-5.042425967523599811e-02,2.948689717839907826e-02,9.561454662377403407e-03,-9.733098197561637979e-03,5.685518369163826760e-03,-4.710104046411722046e-05
-1.754087694110435247e-01,-1.824503742215815238e+00,6.475736225926377321e-01,-5.906687095117328923e-01,-1.602191132606756718e-01,-2.020331038691786443e-02,-2.609307447446026704e-02,1.614881077632323095e-02,-7.179632861245356309e-03,-3.696330096382220622e-03,2.864557733358224188e-03,4.070994015971144770e-05
-1.273619158518984606e-01,1.084031921901841500e+00,-7.159030045493647298e-01,6.214833158654675671e-01,-1.535328553459412992e-01,1.192139980386885956e-01,-8.303309201642438894e-03,-1.405635535744697781e-02,-1.378972127223407167e-02,-1.235750241643141997e-02,-6.656733561507273801e-04,6.251069886848137889e-05
-1.816778289626393194e-03,1.089858536576048254e+00,-7.355499832254260850e-01,6.385014276713258941e-01,1.245396283366637380e-01,1.303696936480302875e-02,-6.797294364492333096e-02,1.332216720520326171e-02,-3.929540945276050606e-03,-1.578306809760250326e-02,-1.701157818906046072e-03,8.136432196004512020e-05
-2.044086667895454734e-01,1.094496091960058370e+00,8.040630476163332929e-01,-8.202268117264843728e-01,-8.504689521339629799e-02,1.136999522667533763e-01,-1.852199211248231892e-01,-2.941056474812965907e-03,-1.475000256368550616e-02,-7.663194500260145066e-04,4.490674639581753932e-03,9.134722549222548259e-05
