4.341021746585922436e-01,1.043008308073488655e+00,-6.361030667462042043e-02,-5.331126621133233101e-01,-1.547426991925330286e-01,5.910744705635122276e-02,1.578801816180221307e+00,-1.613162747675543240e+00,2.396987909218218638e-01,-7.455439846335528697e-01,-4.786808347950046727e-01,-7.279386456718859311e-01,6.934649666247905131e-01,2.856698135778162895e-01,-1.884026910364315355e-01,1.153406070751999135e-01,8.134750459155501434e-03,2.006470780156227873e-01,-1.939127884015489078e-01,-1.020560936777546029e-02,3.759968120653089940e-02
-3.351526589080147667e-01,-2.239778229025193301e+00,-3.540726956700335770e-01,2.154384572694211797e-01,8.239363518431690458e-01,-6.847964494073653305e-03,4.666021428481881284e-01,-1.314750927040927664e+00,-6.505872052942125450e-01,1.592925749686726830e-02,-8.533348866222733031e-01,3.740229335031473867e-02,-2.494339956240379796e-01,-6.458570063362910618e-01,7.719899430416241048e-02,1.978373542334836976e-01,1.210139739134278858e-01,-3.602719506145179995e-01,1.299981201369666828e-01,-8.681339090920263402e-02,1.219129769929516854e-01
1.605025246595328303e+00,-2.856606886907264720e+00,-1.770869309646054157e+00,2.514041333828916369e-01,-9.849713629054671626e-01,-2.095679436647956695e-01,-5.428766546561347717e-01,4.127097917805235827e-01,2.830185175204058545e-01,1.342435257550249061e-01,6.904834175440615063e-01,2.700850151696972956e-01,1.273490369849965553e-01,-4.329964117692705061e-01,-3.340427538388637818e-01,-1.462028618912958600e-01,-3.192050156540526817e-01,1.757644716489788553e-02,9.701198217034912030e-02,-1.584473537924231956e-01,3.068526881670215478e-01
-3.372660189441459622e+00,-1.708499905985706890e+00,-6.278997066332628885e-01,5.122436767414411118e-01,1.815948395016329764e+00,-1.338962059560235562e-01,-9.630545796467622210e-01,-2.894734692196451742e-01,2.031280080301387958e+00,-1.129154690244053461e+00,1.058221333715881673e+00,-1.384689479125033928e+00,-3.375479301197897852e-01,-8.767988932814986258e-01,-1.779171745045590725e-01,-3.358041821645209590e-01,3.725265361710158873e-01,-5.028296520483649390e-01,-1.717382490673094106e-02,-1.565460197323833291e-01,1.854572726835053142e-01
-1.602855040144141707e+00,-8.940740171837224803e-01,-4.327948423175577153e-01,-1.341016392169737559e+00,-3.311126089105720371e-01,-8.998217925527661476e-02,1.288614146881443823e-01,4.033038835809547584e-01,-1.843428826678651933e-01,3.154148309305721543e-01,-5.322559546722180901e-01,-8.204858938692662917e-01,-2.296289698983271510e-01,6.735700859524627049e-01,7.761157587053280071e-01,1.033863482716033538e-01,-6.040941831285255581e-02,1.208399434519200483e-01,-3.742001727960502649e-02,1.289491097263650854e-01,6.891054867582246946e-02
3.296090153135152523e+00,-2.098680856141901530e-01,4.943112629115957724e-01,8.127298309414959787e-01,1.344889123718241881e-02,-8.851768787637268043e-02,4.220014460705363013e-01,8.065380778663980843e-01,-2.919068069458005121e-01,8.816586092279534714e-01,-1.016742208717808849e+00,-1.013430055604666480e+00,8.525523090656473846e-01,4.869235631885322491e-01,-5.174121512469624928e-01,6.207626904532674850e-01,-2.165865138087565422e-01,2.998720569031758654e-01,-2.257899965500639039e-01,1.256221849870626794e-01,-5.675013638605964222e-02
3.386775190693808724e-01,9.676434712976130781e-01,5.802201074235245892e-01,-6.122025164016783871e-02,-8.099976638776215099e-01,3.478789596484379437e-02,-4.613796144582352765e-01,4.793748112984755894e-01,-4.695436576176854199e-02,1.188429084340131725e+00,-1.149006127586783998e+00,2.688722168837607285e-01,5.453447066023947749e-04,5.749399688517192741e-01,-5.835777328833867683e-01,2.451724271840571567e-01,3.040611085277326042e-01,-6.753307465228176598e-01,-1.051964416626593318e-01,-2.691371709930728134e-02,4.372999262926092340e-02
2.786023738703424790e+00,-3.290823147618265665e+00,-9.427982002240948844e-01,-5.886877253837939916e-01,-8.785860018464730636e-01,-1.854260518793738322e-01,1.305883337542815825e+00,2.813516272808003760e-01,9.113354303576457482e-01,-9.492792243024492649e-01,3.362667183741366306e-02,5.217307035954579231e-01,4.344207477440959475e-01,-4.913860524178011863e-02,3.311010414545421665e-01,2.124051916732961343e-01,-2.651386294298209712e-01,-3.280911781741664979e-01,-1.762700017677044650e-01,9.682866170180486065e-02,7.776817582332183620e-02
-1.017103654504984689e-01,4.628184168426357353e-02,-1.000892678582750994e+00,1.562032337713704866e+00,-6.630865640702705566e-01,9.689844635729992495e-02,-2.078137902624988820e-01,-1.171171846708867204e+00,-1.957284789972559835e-01,1.003115661114086121e+00,-5.688709372777064344e-01,5.818069083570447386e-01,-3.255620006321320870e-01,-5.973402273512252725e-01,2.622811446796837198e-01,7.712886743724603478e-02,-5.814935613217399324e-02,1.756550174505378537e-01,-1.400095968105532877e-02,1.661443646943172592e-01,-1.113190647942405159e-01
5.957016108302257695e-01,8.847796155103313520e-01,-1.917268051520864214e+00,-2.415369827308337047e+00,-1.943048706682741766e-01,-2.559592577147024040e-01,-1.264770770732896343e+00,4.612345067275447907e-01,4.829415380148869424e-02,1.492853356170729083e-02,1.030393594026518089e+00,3.878147631261551487e-01,-1.003315877681787947e-02,1.914406937801279088e-02,-6.620780923951987695e-01,-1.942013197237163263e-03,-1.630848639800705213e-01,-2.038665809589594244e-02,-9.662513832540856745e-03,1.368140647558359069e-01,1.344900761624526486e-01
2.841579908191343318e+00,-2.675914380204501342e+00,-1.009420983551677198e+00,2.082825633212928296e-01,-7.755817960938469202e-01,-2.280732459195564943e-01,-4.948545734452878264e-01,3.628876677254252447e-01,1.824023878574445312e-01,-7.083773643518402607e-02,3.567507280203317532e-01,8.026889664516493328e-01,7.379094668476549046e-01,1.454200132294276582e-01,1.129036810232910554e-01,-1.467168280127252034e-01,-1.999448395236418097e-01,1.417763760053421945e-03,1.178439577576154973e-01,-4.379346299484829924e-02,9.505310348905586515e-02
1.929009067218013518e-01,5.354996780722728111e+00,1.380600921771270029e+00,4.638503689995648188e-02,-3.275253236960644632e-01,-4.120122204155851620e-02,-3.088720542976985395e-01,1.091061100710862153e+00,-5.286166975505750543e-01,3.478008215758491284e-01,-8.169687775590506185e-01,-9.593535357675566644e-01,2.097324468826597954e-01,6.214125505608255606e-01,-3.613020230917607378e-02,-7.595684645873614915e-01,-1.956010222713909230e-01,-2.668160882520007049e-01,-4.758774199260038529e-01,-1.147978847757378795e-01,-9.798176449019712492e-03
1.526491528132010611e+00,5.304108026976837031e+00,1.052684857385360218e+00,3.154110254858623064e-01,-1.631554467357849925e+00,6.158687342525998032e-02,2.102419298775269230e+00,6.184951107872243004e-01,1.019758248944397261e+00,-9.693859721979432020e-01,-5.728959509410486151e-01,-9.880732673025659496e-01,6.595848589164035047e-01,-2.668015902800363603e-01,3.511463428763610811e-02,-5.489898781101837377e-01,-2.845497358097919260e-01,-2.706812771207936508e-01,-3.133576988072603320e-01,4.563353704296925495e-02,1.814348954632242009e-02
-2.286408335829313021e+00,1.419172875215548801e+00,-1.511952665995604628e+00,1.495884604992340661e+00,-3.619315187087343011e-01,2.442420974831799596e-01,7.782142377588959770e-01,-1.094535756566501039e+00,-4.719366979620257530e-01,1.731926294330035532e+00,-1.054168137162288632e+00,-5.744161143023711613e-01,3.726313209420526688e-03,3.474374671241490242e-01,-2.627543313452344043e-01,-5.381224628055242265e-01,1.189643881076749843e-01,-2.164677644247697264e-01,-3.596586307115316461e-01,3.518839974674553561e-02,1.536434547502544060e-02
1.569869623308301820e+00,-2.294097933890074437e+00,1.239945634925201601e+00,-1.895957405065789247e+00,7.451249426171490109e-01,-1.298312564481247933e-01,-3.560674653648734922e-01,1.944413755062410210e-01,-5.957174807079017587e-01,4.365738555377731700e-01,-1.174568025417512818e+00,-2.169134576572230924e-02,4.276635227625323887e-01,-3.247529989895722724e-02,-4.821751145400705596e-01,5.409798679089885542e-01,-3.344895737559695492e-01,3.086232415544124530e-01,3.671582596097704154e-02,4.543520202129825436e-01,6.074110166549770429e-02
2.267382653987056074e+00,-1.705615988713947040e+00,-6.372905495504749274e-01,6.736742371693361653e-01,-1.057295453960373610e+00,-1.557058503431546503e-01,-5.098985747992255124e-01,3.492764354074076039e-01,2.667685864891810033e-01,2.359674033807276916e-01,1.218727916814438261e-01,2.271443861144958609e-01,7.392013742038450186e-01,-6.111170536473861103e-01,-5.159717046824593423e-01,-5.957576961590173997e-02,-4.470665692121048029e-01,-9.834745641278809514e-02,1.213148138803777087e-01,7.104450554167150711e-02,3.809927815674608864e-02
3.610701085685675271e-01,-1.771220963184665820e+00,-1.799033329645909118e+00,-2.172549736821907662e-01,3.851263488164000104e-02,-5.219253895212079553e-02,-1.852825387750839381e-01,-1.269304994747009641e+00,2.796093773808020627e-02,1.626058916701180468e-01,1.603162137662076658e-01,5.538336329171654748e-01,4.458329912554736540e-01,-2.125205793851156211e-01,-6.559722544087513707e-02,-6.292723611904276204e-01,-4.427760418034078216e-02,-3.078414311000429171e-01,1.044530206424864743e-01,-2.594615736921370153e-01,-1.151595384435070285e-02
2.987001461357500220e-01,4.380532053715104013e+00,-1.364461696264287482e+00,1.463625223905735684e+00,-7.978336202677709377e-01,1.900438934137839431e-01,1.409018342545725444e+00,-1.149633434866594639e+00,5.499220994287550290e-01,2.483337403384282532e-03,-1.216055954723199717e-01,4.383546750295959638e-01,-4.299412176754789927e-01,-3.243513127800807250e-01,-3.231766123037512206e-01,5.076446180444198486e-01,1.210310023698492055e-01,-5.236493649269376993e-01,1.726537687377560915e-01,-1.687897765457707644e-02,-2.354154144650703329e-01
-1.753698951247215421e+00,6.712174482101959105e-01,5.959185726852411769e-01,2.652346984380924422e+00,1.194432839598984497e+00,-4.718355255707224610e-02,7.032706892526023879e-01,1.037576818129339218e+00,-8.927792592854105758e-01,-2.811125232416999964e-02,-1.421173235696735260e+00,3.285510413763095827e-01,-5.000033696869261579e-01,-3.847237994749895529e-02,-1.052403920915551544e-01,-3.908471331180925490e-01,-4.370540132673742528e-01,8.301185150573300864e-02,2.188106112346644913e-02,-2.452579411056824421e-01,1.909449770634840671e-01
-1.123644501498191728e+00,-1.409631557232073007e+00,-1.468307208049213664e+00,-1.009353971917330783e+00,-7.022261809633374430e-01,5.356927425142449239e-02,8.599650188400174144e-01,-1.270572703151539098e-02,4.546840628651909744e-01,7.825789309781515657e-01,-5.333956871341246631e-01,-1.256271456392193120e-01,-3.037069079387210713e-01,-2.268260510879547892e-04,2.703784871644764332e-01,-5.398686348351054709e-02,5.283168286318684626e-01,-1.330141220866215557e-02,7.715435958865746006e-03,1.281498311137944934e-01,2.132789779179821432e-01
-3.079053001088055463e+00,1.926920707951028655e+00,-2.871632234089211533e+00,3.013926235085264693e+00,-1.049564634256548334e+00,7.506499780899129892e-02,1.185218508423898642e+00,1.811360177076157596e+00,-5.060164463326037865e-01,1.826190276542522195e+00,-4.886995707444560799e-01,-1.385321112077656791e-01,-2.877976982492331248e-01,-1.430939028095238874e-01,1.033554928956197383e-01,1.396676287138372274e-01,-1.849828336309944365e-01,-1.531441374701985048e-01,6.245157057330062988e-01,7.770040485789594942e-02,5.984482525546189757e-01
3.588720035591783208e+00,-1.392484235853050034e+00,1.020860240121202578e+00,1.583651386748977874e+00,-7.887305013601894066e-01,-2.079073845379977858e-01,-2.228382735582933538e+00,7.363290050315152158e-01,-4.167810919037623907e-01,8.484936764279968902e-01,-2.889380792431369138e-01,4.102533470394424953e-01,1.023464131044806297e-01,-2.852994271482187094e-01,1.457685995130426904e-01,-3.699336675354036874e-01,-1.839370398923217687e-01,1.140110361691504259e-01,2.884849208720767777e-01,-3.933234812386948026e-02,-1.633412768367370205e-01
-1.015523144095564351e-01,-2.602411141282023888e+00,-1.247674014961461131e+00,4.885205171982277550e-01,1.064742509297472051e+00,-3.847349265321299283e-01,-1.330584454951258211e+00,1.410004946466621112e+00,7.331956298141423245e-01,-6.379496555263324264e-01,1.306274636574309866e+00,-1.351204310412753351e+00,-4.571004236434835222e-01,-3.346292021159871788e-01,-3.063909241777377779e-01,1.869359543670785495e-01,-1.147418265301076157e-01,-1.758521773326008897e-01,-2.735376876456825923e-01,-2.605102204421986811e-01,3.654826296175404665e-01
9.465164611939379524e-01,-4.369065214950776377e-01,-3.184942436830861534e-01,-1.628152211821255246e+00,2.405074365713776585e-01,-1.035901126836125674e-01,-2.645166757704802210e-02,3.444095444522296545e-01,-1.433592388007708385e-01,4.112147495036357348e-01,-4.882765792260567173e-01,-2.012230764969325306e-02,-2.274959911334148432e-01,3.559393510803770533e-01,-5.244173767013614595e-01,3.380874398999478836e-01,7.900112984080647216e-01,1.431343678014977971e-01,-2.121357756941623096e-01,2.009319244787515502e-01,-5.639948289581049124e-04
-4.140500542703177800e+00,8.314441597844105525e-01,-1.034808437939542580e+00,2.642700837884212728e+00,3.297953874565685783e+00,5.776895097362540893e-02,-2.272328177901860036e-01,3.659805526018651278e-01,1.989492857851859364e+00,1.594712869304052705e-01,-6.893592335366400814e-01,1.084901412016505695e+00,-2.963494444995743993e-01,3.565145731004400464e-01,2.881329391684637753e-01,7.763105408896979753e-01,5.044967250927856472e-01,1.070457617213026458e-01,-1.008950376188551684e-01,2.540744943267553638e-02,6.300350293521995992e-02
-1.151552524129163979e+00,-1.836005508681098242e+00,2.761325791209359615e+00,3.790446927813858613e-01,3.874763161288407254e+00,1.128340605369691496e-01,-1.398700648626808540e+00,-3.293920684173420876e-01,1.419622027945598886e+00,5.889720490263350428e-01,1.998554055163216658e-01,-1.613458327013702620e+00,-2.637091863749031484e-01,-7.996379988052919607e-01,2.466342583435108052e-02,-8.123543898165733745e-01,5.060470702629950024e-01,1.871537900486955341e-01,-1.390683131849294318e-01,-2.150911643344272095e-01,-2.808956436947634971e-01
-4.475798261004419465e-01,2.710745316616695266e+00,-8.738214718681250881e-01,-3.948366943028798648e+00,3.561898051007857391e-01,-1.654710340703707538e-01,-7.308549862583701984e-01,8.367231211937556923e-01,-2.101304107273690713e-01,4.667099903125410121e-01,-1.586100990782404185e-01,-2.234370517252435018e-01,2.007848842539476375e-01,5.693137961661810520e-01,1.182761851633053196e-01,-3.021768130575969713e-01,-1.788987586135530050e-01,1.087592041812083660e-01,4.686013735003715514e-02,8.363267534414074722e-02,-4.696201847216741748e-02
-4.624989300715903973e+00,-9.575798902158177972e-02,2.276110528913530273e-02,3.158607722445542221e-01,3.320506567926700736e+00,1.669048904705076053e-01,-1.322293489867548688e+00,-2.356403556377812403e-01,4.237490650850343599e+00,7.008218794610525382e-02,1.220323923645017655e-02,1.742111677915302081e+00,1.531338756411517510e+00,3.513249133851953365e-01,4.478705233619915682e-01,6.858981740442930963e-01,2.832560181050635534e-02,-2.106445407773374356e-01,1.567492419712774587e-01,1.534792361248882471e-02,-9.575013899635913261e-02
-4.217619721009545408e+00,3.043334861932834645e+00,5.980254855594331342e-01,3.053480132357158983e+00,-2.502109469695708577e-01,-3.381231083344486410e-01,-5.031872867399411059e-02,1.431459851434503161e+00,-1.715303872182514455e+00,-2.385660815664218948e+00,7.492201773026120337e-01,5.315092755507142552e-01,-8.294488542363498418e-02,5.772947998406979808e-01,-9.020191538167644796e-02,-4.836623812894199625e-01,-1.927804473488233528e-01,1.520802509230054500e-01,-2.884681745102661843e-01,4.911568313848192757e-02,-2.078166615131268602e-01
1.528590582319046653e+00,2.151809729797707071e-01,4.602719347428912422e-01,-4.227901721769147109e-02,-7.679351045397991848e-01,-1.069548558692713508e-01,-1.603847397274130060e+00,5.493797637987521965e-01,-3.500528914175992101e-01,1.111043128266516300e+00,-4.597127416703828406e-01,1.311841702862745762e-01,-2.936779026538634541e-01,5.287886891786819366e-01,7.607290576841921337e-02,-1.624599655746276905e-01,3.405135520977455865e-01,3.791736536823048231e-01,-2.925035480952017375e-01,-1.409013252363337451e-02,-2.904813022040370618e-01
8.766075735154339466e-01,-2.359275040219776187e+00,-4.800093398211963125e-01,5.199447380227140147e-01,-4.963833195425290112e-01,-2.354607217271183130e-03,4.855453237665310340e-01,-1.466423092096053926e+00,8.313182389449141896e-02,-1.026913458731505135e-01,-3.555066945457587280e-01,-9.379807396143750864e-02,-5.102031099302375416e-01,6.493141655177110394e-01,-7.118111580984459730e-02,1.595705861302931794e-01,-1.329467312623356101e-01,2.242566837515675426e-01,4.013833132094939832e-02,-6.441154876810333690e-03,1.521937558751603470e-01
8.078460323756964101e-01,1.714465969607293694e+00,1.363788901476203907e+00,2.058014435248639362e+00,-4.257112120006643630e-01,1.883597573767092359e-01,-7.970641269403024864e-01,-1.186803219131842502e+00,-6.721279119959269188e-01,1.583841019623755564e+00,-1.530272843176462727e+00,-1.973521863692801470e-01,2.613203016641241216e-01,-1.355899666033631989e-01,-4.810008298202105848e-01,-2.370202388900974622e-01,7.738587521024570259e-02,-1.628741136022442970e-01,-2.676464737135019270e-02,-1.986072593598302849e-01,2.358082886744552742e-01
