-5.433009977602758916e-02,3.350469790709541540e-01,3.369140500755475887e-01,1.745573148260820995e+00,-2.689120782990294667e-01,-4.918991490915620712e-01,-7.204873857077255250e-01,-2.966894558864220377e-01,-6.222959862402016595e-01,1.622281435612333844e+00,1.649472032203247451e+00,-8.363193827956797444e-01,-8.724242963479733604e-01,-9.454769967598781744e-01,-9.489443816873879278e-01,2.259432629300535567e+00,8.163561552899127605e-02,2.414243869107722151e+00,1.387177393825346661e+00,9.322586551197974414e-01,1.062359269056387445e+00,3.506705521155096816e-01,5.518819647414948681e-01,8.889932837371997687e-01,1.626169830036129582e+00,-4.135465410982930856e-01,-1.136985765230555501e+00
-3.355710881483304348e-02,8.544473277803164846e-02,1.108697612914048003e-01,-6.494112657405476385e-01,-3.502292647065050613e-01,2.201844622865694046e-01,1.329056995329034041e-01,1.224065263156924460e-01,4.222227017439474789e-02,7.422070132742832893e-01,7.038677619379334061e-02,8.005572246646173173e-01,5.709485600380990178e-01,7.042802141987860587e-01,5.216361640356954599e-01,-8.191454845666517048e-01,1.777873793597501417e-01,-3.779032971468183622e-01,-4.349069118380268772e-01,-1.790934196632378017e-01,-6.182884272469522102e-01,4.449335285505191528e-01,3.972519736232797971e-01,4.436634757067269286e-01,-1.092882615126492540e+00,-6.582224201794423246e-01,7.125201628976169932e-01
-4.921514220266812872e-02,-4.956398617663383410e-01,-3.980528088854639046e-01,-9.073919019754218551e-01,-3.502292647065050613e-01,1.938109951984902379e-01,4.516428759480781707e-01,3.536318958065141072e-01,5.774047585619894729e-01,-5.786064339667158080e-02,-5.612473262099878513e-01,9.966059221486221753e-02,2.305879407931024291e-02,4.180021264204234477e-01,1.528839406194363870e-01,-7.513267819415156978e-01,-5.666514872533033875e-01,-3.779032971468183622e-01,-9.474146805610036415e-01,-7.970367009610390685e-01,-6.784441777553791297e-01,-1.458335593208385683e+00,-1.072787237393748816e+00,-1.138025152815296925e+00,-7.786300062461785076e-01,-6.582224201794423246e-01,-1.136985765230555501e+00
-5.433009977602758916e-02,3.535360343519114434e-01,3.485391849273030140e-01,5.018754541732932672e-01,-3.502292647065050613e-01,-1.050882984664043146e-01,-1.447040992803133030e-01,-4.628826902079501426e-01,-5.776974455412355880e-01,-1.177955362736008871e+00,-1.192881428613769002e+00,3.545320949238644492e-01,5.597931546811718562e-01,1.878864621573387086e-02,4.376820676361970475e-01,2.182592989128035454e-01,5.297856362089807813e-01,-3.779032971468183622e-01,4.947583430548143646e-01,4.735303519114806847e-01,3.196956825325961149e-01,8.852106014115989074e-01,9.556771006388335987e-01,1.318966891490759297e+00,-9.750192611083187133e-01,-6.582224201794423246e-01,-2.063426548985450859e-01
-5.339061777275748433e-02,1.131783156994675965e-01,2.968719189194992114e-01,2.122917959470040028e+00,7.800796263574056866e-01,-1.643540545271009234e+00,-1.738389981356186720e+00,-1.727396429610881690e+00,-1.857675563601566271e+00,1.622281435612333844e+00,1.491563506602302080e+00,-1.877572369794722640e+00,-1.937196354599970416e+00,-1.845208129777589523e+00,-1.825849531442588880e+00,2.308593282750719844e+00,-1.138311051371211774e-01,4.894673608575791923e-01,1.570428718107108379e+00,8.975781648428802217e-01,1.999600715249412186e+00,-1.447848484148425707e-01,-3.168574399044760126e-01,4.440226850699310196e-02,1.962549756326934958e+00,5.605404492059046229e-01,1.354546106101345737e+00
-5.339061777275748433e-02,-1.122947094513100819e+00,-8.359328883016026168e-01,-1.192325739010954511e+00,-3.502292647065050613e-01,-1.467717431350483048e+00,-1.481343871343949070e+00,-7.519144020714773058e-01,-9.121865007834822903e-01,3.421731849388058855e-01,8.599294041985200421e-01,-1.709373008534899929e+00,-1.786029228946917957e+00,-6.430652814920402305e-01,-1.002453585985969342e+00,-9.489468590272238657e-01,-1.396924526396844612e+00,-2.225749850078449082e-02,-1.236445224550124067e+00,-1.325125984723190653e+00,-4.229679039911948824e-01,-2.046138056018564466e+00,-1.390481582782081560e+00,-1.644779761953420794e+00,3.829663229809521674e+00,5.551005077257267217e+00,-1.737780684558815292e+00
-5.339061777275748433e-02,-8.495732057160905182e-01,-7.868489855941889211e-01,-3.683278859622521328e-01,-3.502292647065050613e-01,-2.105821668187199680e-01,-3.452000650898585099e-01,-9.436725758195313452e-02,-2.655076606484719770e-01,5.021867162729970469e-01,-7.191558518109333331e-01,-6.649539159121429233e-01,-8.282579975878947565e-01,-7.113517978428423039e-01,-9.152704858787978903e-01,-1.681261878535503518e-01,-7.893123642500693427e-01,-3.779032971468183622e-01,-4.065997967050718476e-01,-7.229465626421700541e-01,3.843074145601662606e-01,-1.217313592486349627e+00,-7.955075487749498908e-01,-7.541201458924755574e-01,4.656247738548546095e-02,5.605404492059046229e-01,-1.136985765230555501e+00
-5.433009977602758916e-02,-1.962878462990871764e+00,-1.879611661659242650e+00,-3.914306295056735330e-01,-3.502292647065050613e-01,-1.538046676918693345e+00,-1.429934649341501718e+00,-1.048171906731592884e+00,-1.344792345563454505e+00,4.422518233960675893e+00,6.070910749029717834e+00,-1.965167958717485286e+00,-1.939725924975690630e+00,-1.300250045688648770e+00,-1.630674196223242056e+00,-5.855924516225217147e-01,-1.994152938958284604e+00,-3.761161323295015846e-01,-8.926213758299618439e-02,-1.219508127970760469e+00,2.766029536541964262e+00,-2.330459716647738322e+00,-1.696227247038551988e+00,-2.305096373860673786e+00,-1.499757829811027565e-01,2.558497318595678860e-01,-1.820242732309752975e+00
-4.921514220266812872e-02,4.582532860455180296e-02,1.095780796412099689e-01,-5.338975480234399162e-01,-2.689120782990294667e-01,1.582813595170647902e+00,1.664900515205840037e+00,1.784338869530973648e+00,1.799404773713663586e+00,1.021528879375191295e-01,-2.454302750080968043e-01,7.300674008477555654e-01,8.863100987791640017e-01,8.358922606697769542e-01,9.137807254230957410e-01,-5.605489478506283652e-01,1.723241522260023639e-01,-3.639038394111704378e-01,-4.989703829283990699e-01,-2.374196987653263424e-01,-7.341439467446635447e-01,1.065689714829848533e+00,4.696469240104441112e-01,8.889932837371997687e-01,-3.464395405954668883e-01,-3.535317028331055322e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,5.238994722978742580e-01,3.407890950261330265e-01,3.594085356555272726e-01,-3.502292647065050613e-01,-4.215699035233514969e-01,2.871333655402458773e-01,-7.374628164783009199e-01,2.438285389480824433e-02,5.021867162729970469e-01,-2.454302750080968043e-01,9.529260578058680320e-01,1.169621980859851362e+00,8.697436961257298815e-01,1.357948124323006489e+00,5.927777050373064793e-02,2.623407688403396887e-01,-3.126717813147568692e-01,4.873091022303525643e-01,5.696898931338427730e-01,-2.699792051672940119e-01,7.583770843384767257e-01,2.008015985435485651e-01,3.054576732145115048e-01,6.882546822897397387e-01,4.810606094161103824e-02,1.213182595671166819e+00
-3.355710881483304348e-02,-2.566027899196768325e-01,-1.448832054472248554e-01,-8.724450618395630797e-02,6.418404094646972258e-01,-1.309476628822009436e+00,-1.481343871343949070e+00,-9.542366003759464865e-01,-1.233295993816039049e+00,5.021867162729970469e-01,-8.752174940715216900e-02,-1.548139079647248950e+00,-1.716228263999288739e+00,-1.334334939320160007e+00,-1.541051404425828775e+00,8.326524713595109262e-01,-2.425265428798302758e-01,4.465754052419770859e-01,-8.628244125321143931e-02,-1.995864366450527394e-01,8.278599843150685755e-02,4.434007972263729891e-01,2.053702119174956597e-01,3.361700737683372409e-01,8.818128325673724177e-01,1.830085104815640795e+00,-1.172326642838100064e+00
-4.336947640454302810e-02,-3.943848671664858863e+00,-4.111637553196374029e+00,-1.708287011480702500e+00,-3.502292647065050613e-01,-3.951964364352727466e-01,-8.233058297126206737e-01,-1.521735999546583173e-01,-5.643178833315456444e-01,7.422070132742832893e-01,-5.612473262099878513e-01,-8.810406247306442618e-01,-1.253757030487826718e+00,-6.850877530925338910e-01,-1.050888641601064544e+00,-1.673419646714137121e+00,-3.548314427417072814e+00,-3.779032971468183622e-01,-2.638392347713848007e+00,-3.749607532264053411e+00,1.805022855580178609e+00,-1.923902732917881719e+00,-1.689901474674624815e+00,-2.120821970537719370e+00,-7.392180503197474106e-01,2.558497318595678860e-01,1.213182595671166819e+00
-5.433009977602758916e-02,-6.224219551214731361e-01,-5.414294720571198871e-01,-1.565527368142212161e-01,-3.502292647065050613e-01,-5.710195503557989882e-01,-3.863274426918165694e-01,-8.386239156305355102e-01,-4.572813856540265953e-01,-2.978809403979583159e-01,-1.192881428613769002e+00,6.814325005723665951e-01,7.175624590148542703e-01,6.202352709977988487e-01,6.766283420039999053e-01,-7.326112349262704493e-01,-4.890881340789399179e-01,-3.779032971468183622e-01,1.651708212436240122e-02,-3.635305724995713250e-01,7.742057974851567215e-01,-2.616556118810129394e-01,-2.543025798611981414e-01,-3.702151389696543005e-01,1.614457213147039993e-01,-6.582224201794423246e-01,-9.249404995852872347e-01
-4.608353552510111029e-02,6.810564421860103579e-01,5.487498407075439566e-01,6.905478597779027838e-01,-3.420975460657574851e-01,-3.475905289819373328e-02,-2.835089986869216427e-01,6.793841570281470600e-03,-1.941499955301259350e-01,-1.017941831401817820e+00,-1.192881428613769002e+00,-6.471305808297185547e-02,-1.615897250667779617e-01,1.279283048861597043e-03,6.071905377236623720e-03,1.041340882701546677e+00,3.945436294146113521e-01,-3.341177591225578669e-01,6.139461962462043898e-01,7.320576430666833057e-01,-2.699792051672940119e-01,8.829115044253791345e-01,2.700336627487492924e-01,1.073267687060154074e+00,-3.071020874212597174e-01,2.558497318595678860e-01,-1.154656204034327782e+00
-5.433009977602758916e-02,1.262141036730380250e+00,1.110631358542411240e+00,-5.338975480234399162e-01,-3.502292647065050613e-01,3.168871749428587292e-01,4.465019537478335243e-01,2.847121996004619085e-02,1.849376004110867833e-01,-1.017941831401817820e+00,7.020208785975753374e-01,4.487237372293645388e-01,6.649726909036269840e-01,1.921313415677700087e-01,4.473690787592158880e-01,-3.107386213753319040e-03,1.339283940119422311e+00,-3.779032971468183622e-01,-2.978408806679285203e-01,5.964884538023699223e-01,-1.337929442588505990e+00,8.568550719148885220e-01,1.299025967280870164e+00,1.549309895644452650e+00,-8.571559070901449973e-01,-6.582224201794423246e-01,7.243004554334653289e-01
-5.433009977602758916e-02,8.118004759584938057e-01,8.755452982069031886e-01,1.976893308515763892e-01,-1.957266105323013927e-01,-8.611276883246672398e-01,-1.152324850528285038e+00,-1.105978249104298206e+00,-1.505347092079732940e+00,-7.779215344005313559e-01,1.017837929799465524e+00,-6.515396262958795814e-01,-7.147748137689300396e-01,-8.813769296474709414e-01,-9.682941257100595722e-01,1.911237813296959409e+00,2.943774831303973549e-01,2.861928655845568770e+00,2.966085371241287127e-01,6.422036455310335956e-01,-6.970107674184740087e-01,6.572168169448078245e-01,-2.381367171533844695e-01,4.436634757067269286e-01,1.660515598811337146e+00,-4.781779053838796090e-01,-1.136985765230555501e+00
-5.025901109519046589e-02,4.208890214468267721e-01,5.332496609052020942e-01,3.594085356555272726e-01,-3.502292647065050613e-01,-4.743168376995094415e-01,-6.947827747065018489e-01,-6.290759245294782476e-01,-7.605514624069971141e-01,2.621664192717103048e-01,-8.770643774118788150e-01,-4.211637828861410915e-01,-7.151103146819204337e-01,-7.218574157429654692e-01,-9.604765377862203302e-01,3.410171879375307746e-01,5.232731800230564501e-01,-3.779032971468183622e-01,5.275350026824466854e-01,5.302802450918912003e-01,-7.540134549806060127e-02,-5.222199369859161777e-01,-7.190947670130382052e-02,-7.844733370830982155e-02,1.614457213147039993e-01,-6.582224201794423246e-01,8.597738195957199681e-01
-5.339061777275748433e-02,-5.524276744149926310e-01,-4.445533482924874380e-01,-1.796554803576426440e-01,-3.502292647065050613e-01,1.011388474928937686e+00,1.644336826404861007e+00,7.438247068222761937e-01,1.803864627783561048e+00,-3.778877060650536746e-01,-1.192881428613769002e+00,7.817804593684232195e-01,1.004592809547851129e+00,5.884265945779804108e-01,1.017826400448115454e+00,-4.536668513955842141e-01,-5.937456674434089809e-02,-3.656910042284872153e-01,1.949677845414714977e-02,-3.193917666925856214e-01,5.655173296719712139e-01,6.698618503690167980e-01,9.145595802733077484e-01,4.897320765374651996e-01,2.907824991753547028e-01,-6.582224201794423246e-01,1.360436252369269905e+00
-4.921514220266812872e-02,-5.273353851051219010e-01,-5.827632848633630402e-01,3.211966879038828659e-02,-3.420975460657574851e-01,3.432606420309379236e-01,8.115074299652109691e-01,1.007291479259277284e-01,5.952441748415759903e-01,7.422070132742832893e-01,-8.752174940715216900e-02,-2.571595115777400298e-01,5.875609122147657654e-02,-6.871888766725583464e-01,-4.438359445585369767e-01,-3.134232302729816344e-01,-1.065505631095136296e+00,-3.588402057621062902e-01,8.356024954451919673e-02,-2.705238031205655647e-01,4.912509710195920309e-01,2.073601733078135612e-01,-2.778485103269263679e-01,-4.773493315448409241e-02,-9.750192611083187133e-01,-4.884098548676881618e-02,8.244329419881752941e-01
-5.339061777275748433e-02,1.546080099973651700e+00,1.421926636239430719e+00,1.014278994206532086e-01,-3.502292647065050613e-01,1.234817496302800521e-01,3.282607431422039923e-01,-2.027541495307757791e-01,-7.373393564291733093e-02,-1.017941831401817820e+00,-5.612473262099878513e-01,1.644403526025073337e+00,1.462424810990240909e+00,1.619844814194540294e+00,1.462567844451612808e+00,-3.931152369185419437e-01,7.074454409610070327e-01,-3.740311067092986774e-01,5.036974320441687247e-01,1.189209560353321704e+00,-1.058687934055560387e+00,7.081801334726790520e-01,1.076569639149437929e+00,1.103980087613979810e+00,-1.014282211530302069e+00,-6.582224201794423246e-01,1.207292449403242873e+00
-5.234674888023514716e-02,-4.520585171755103771e-01,-4.058028987866348358e-01,-4.607388601359384550e-01,-3.502292647065050613e-01,-1.754175440346148751e-01,-3.811865204915719230e-01,4.692445805519247504e-01,1.135799352927407690e-01,2.621664192717103048e-01,-8.752174940715216900e-02,-4.063886233088080391e-01,-6.301167500577140590e-01,1.203429525835934266e-01,-2.565537295135019158e-01,3.512867758083368375e-02,-8.629271897949687686e-02,-3.525851289014976797e-01,-4.229881265188879524e-01,-4.943706039988506884e-01,-1.816022383709627319e-01,8.564718890838523002e-01,1.167590474830387137e+00,1.027199086229415137e+00,-1.014356714282526051e+00,2.558497318595678860e-01,-9.897321085324525258e-01
-5.234674888023514716e-02,4.288129022815225788e-01,4.118315857868631302e-01,-1.096064307580031150e+00,-3.502292647065050613e-01,-1.754175440346148751e-01,3.693881207441620518e-01,-4.628826902079501426e-01,1.581784759917072292e-01,-1.177955362736008871e+00,7.020208785975753374e-01,-1.995363892261396155e-01,1.583434108625238201e-02,-5.467637840742423094e-01,-3.598818481590386198e-01,-8.993070569079354426e-01,3.044546521759857738e-01,-3.779032971468183622e-01,-1.108318282369380015e+00,-3.304264681443321305e-01,-1.439674353942265173e+00,-1.397409523073562587e+00,-8.844197936679235594e-01,-1.045887951153819717e+00,-8.571559070901449973e-01,-6.582224201794423246e-01,6.418384076825276452e-01
-5.433009977602758916e-02,1.178940287966072864e+00,1.234632796961140810e+00,-1.103472497273780550e-01,-3.502292647065050613e-01,8.443565167044376762e-01,9.091849517698610272e-01,7.365989140256874457e-01,7.067405265889915578e-01,-8.579283000676266591e-01,3.862038273956843737e-01,8.947488669701179065e-01,9.629813768672500496e-01,8.172156066251121675e-01,8.316205199723049057e-01,-8.805244290790154027e-01,1.129257228123350831e+00,-3.779032971468183622e-01,8.058055321473443777e-02,7.446687304401081731e-01,-1.026753399835037328e+00,7.840503340179300062e-01,1.213979472165851448e+00,1.150048688444718081e+00,-1.014282211530302069e+00,-6.582224201794423246e-01,7.243004554334653289e-01
-5.433009977602758916e-02,-2.227007824147403614e+00,-2.003613100077972220e+00,-9.073919019754218551e-01,-3.502292647065050613e-01,8.531476724004638523e-01,4.824884091495464933e-01,5.631798869075717029e-01,1.670981841315002936e-01,1.382261138611047491e+00,3.862038273956843737e-01,5.256477106211190908e-02,-8.243946801048578077e-02,-3.620400026637392021e-01,-7.005417393185419117e-01,-9.167480684633609878e-01,-2.067707513547090148e+00,-3.749246891179571217e-01,-8.535542461727840813e-01,-1.780701516088151193e+00,1.828045426762416215e+00,-1.514663469370769011e+00,-1.069975783009781356e+00,-1.905835166660939439e+00,1.050636069106677839e+00,3.712628823695439118e-01,8.126526494523270694e-01
-5.339061777275748433e-02,-2.397371262093366262e+00,-2.438909816193720381e+00,-1.026756076949766561e+00,-3.502292647065050613e-01,-2.596789720216760924e-02,-2.732271542864321279e-01,-2.822378702932456518e-01,-7.427120461274107077e-01,1.142240841609760693e+00,3.862038273956843737e-01,1.500345720146072148e+00,1.164097399159278012e+00,1.550507736053725827e+00,1.029881347623427867e+00,-1.366323681711295812e+00,-2.449272321480418846e+00,-3.773075755410461030e-01,-1.014457847981160565e+00,-1.968291440767840905e+00,1.818390800137606789e+00,-9.831888827229733341e-01,-5.909742423413113510e-01,-1.383724357245902370e+00,6.882546822897397387e-01,4.810606094161103824e-02,1.219072741939090987e+00
