7.698287932731386896e+00,3.288518434907730659e-02,5.138775728883843152e-01,2.239048234210183175e+00,-5.795393448433380224e-01,-1.495174745754921930e-01,-1.110620222525367518e-01,4.073326589392310404e-01,-1.775356029472085762e-01,2.115618688357725000e-02,6.270908041851886994e-01,-7.480286398202230791e-03,5.746790125183989240e-01,-1.355674964606983501e-01,-5.061493657986994021e-01,2.823397272395020141e-02,1.836374872541168268e-01,1.562006335310308913e-01,1.631836914311116382e-01,2.301148459538543412e-01,1.176684294302222065e-02,-4.414888182486832041e-02,-1.718734693163225316e-02,-9.469500141373225766e-02,-3.339813082611726297e-02,6.263114435044498003e-04
4.556747096756338600e+00,-2.044489961430516978e+00,3.082122414135353150e+00,2.101277053758695779e+00,-3.084616883500322371e-01,-2.510803722276527261e-01,-1.780134074714910808e+00,-9.646958081698432663e-02,-6.453383268059093014e-01,-6.555069112623727046e-01,5.587021688924606044e-01,-1.075764553770894028e-01,-3.601704196629689214e-01,-1.453197881874373210e-01,6.523264235252174137e-01,-2.415199204124366672e-01,-5.676827678716623860e-01,1.117272145703471359e-01,2.382164776285249919e-01,-4.161891139870316225e-02,-7.817414568951079612e-02,-1.231466568589186239e-01,9.293883958192648842e-02,1.135944732739636032e-01,7.060652471381062556e-02,-7.781104056140188694e-04
2.770031713202718571e-01,-1.107382183483818006e+00,-9.317953494988833185e-01,-9.735186619992204360e-01,4.539987314708630040e-01,-9.347409507339148049e-02,7.879573867290803335e-01,-3.711414630838693607e-01,1.341632609274856502e-02,-4.839168826208166130e-01,1.310084699342919934e-01,5.365873041445027303e-01,-8.134454158664821896e-03,6.047827560760606763e-02,4.613824185647047438e-01,3.389805073732723995e-01,-2.181442100220455926e-01,1.427319215960436427e-01,1.698300226463249074e-01,-3.105457308020216634e-02,-7.818119858769947972e-02,2.037494304731691033e-02,5.812676445286709976e-04,-5.461497820435257979e-03,-4.223533554583425859e-03,6.017434010057036474e-04
-3.435678056197660535e+00,-5.214142741196700070e-01,-5.251094847689047329e-01,1.472135201776132662e+00,9.640576805711178476e-01,-1.180441974819867595e-01,1.871350768964843869e+00,-1.646906971461468583e+00,-1.419216163761813476e+00,-1.099703507508456163e-01,3.597652322914435818e-01,-6.927532349776610587e-02,-4.986514214480495255e-01,2.779557407557376458e-01,-7.072612641904146846e-02,1.992748006685163831e-01,1.984392098367423751e-01,4.139511786641063007e-01,-1.614259081345832958e-01,1.136706424515502786e-02,-1.214766292558014937e-01,-1.174304184438240695e-01,-4.145965411366651227e-02,1.096862670896782410e-01,7.527413507514603419e-02,-1.264401306627779657e-03
1.531664355880833162e+00,-7.308133802587662986e-01,-2.187576108848325041e-01,1.426812624673367003e+00,-1.795233803012322715e+00,-1.300938867113822506e-01,-9.607277586508558009e-01,3.966364212759283525e-01,3.460871557876359084e-02,4.050403217584616633e-01,6.521016827488518297e-01,1.384321122162239237e-01,-7.672068349838128132e-01,-1.110699978891753759e-01,-3.229900689200319031e-01,-9.872391009666689476e-02,-2.415609339116457921e-01,7.534433193227185743e-02,1.734452670106208932e-02,-2.178095546181136460e-02,-1.648263044599299065e-01,-1.669880319300781971e-02,2.725326511773748170e-02,-5.416893317282783261e-03,1.275892247797277487e-02,-6.620905397252705240e-05
-6.347890181430922985e-01,-3.098014904096570987e+00,-1.471750503121759257e+00,-2.054577005772097176e-01,7.738980407216908275e-02,-3.829588640196167626e-01,-9.392377508689386811e-02,-6.809223168897615697e-01,-1.472115010017029713e+00,1.295575251516802862e+00,-9.570717358659845964e-01,9.270993438799406405e-01,-3.279614661326820529e-02,-9.690888748401128849e-02,2.742073365013942277e-01,-9.395006266786642968e-02,-8.136733664691664369e-02,2.619278259437847756e-01,-1.468332695874462746e-01,2.566532406342665884e-01,-1.571507711527630469e-01,-5.223311812724840998e-03,-1.885172432283812455e-02,-4.157428614146644469e-02,2.347691907362962904e-02,-3.669129318379764506e-05
-1.027730239760800135e+00,-2.011791687423902353e+00,2.819214037779742554e+00,-5.140034158570829792e-01,-3.148277436538438750e-02,2.512776633308302365e-01,1.479951017214641951e+00,-8.185102655949723360e-02,5.006140803973897491e-01,-2.547356046084438552e-01,-6.690774919109335750e-01,-7.533327754043904756e-01,2.462627957198686157e-01,9.168172472331991008e-02,-2.475958532612165530e-01,4.882319348931965508e-01,-7.194028383698720941e-02,2.766169023603941568e-01,-1.559910910620238567e-01,1.581723031921118336e-02,-9.885993230837671064e-02,2.297998077869488343e-02,5.184519697922146397e-02,4.514693141306291152e-02,2.222558971957623586e-02,6.628088624594291513e-04
1.458530052595100157e+00,-1.444604017980512634e+00,8.440440311560146736e-01,5.813422419290215082e-01,-8.237251990265136437e-01,1.322339422604316417e-01,2.546340606705313814e+00,6.661572325048343846e-01,-4.452293076560884244e-01,-3.853491949444542430e-01,-6.647661393136247154e-01,5.459307180873463894e-01,-2.916454996562518054e-01,-3.144267575027225731e-02,-3.300665011178357533e-01,-2.236442403295033077e-02,3.796384787150194340e-01,-2.686309423549044020e-02,2.409079179893825473e-01,-7.962664643970834844e-02,-2.276700534541871435e-02,1.492178326823126282e-02,-2.351467221127156310e-02,1.066723280046816130e-01,6.129229226821380355e-02,-5.921935637027491654e-04
-4.784635160236005547e+00,-6.556732600602918071e-01,1.593978816850391667e+00,-6.443480273206864117e-02,-1.554946481785772994e+00,-1.833985249474193169e-02,-1.337497640023850298e+00,-2.579516817751005830e-01,2.381472438570568506e-01,-5.018437543110553234e-01,-2.295537714279676789e-01,-2.916581257578688691e-01,3.186837591329367281e-01,-1.233295842346312510e-01,1.235266973960098998e-02,6.254530365543188308e-01,-5.981093361222494104e-02,1.203024792363895507e-01,1.877422697795729234e-01,1.244378979255443690e-01,1.186444639055594941e-01,2.668904830081661461e-01,4.891303920238478098e-02,-1.071826948958887540e-02,2.363528128375124576e-02,6.036984676978569570e-04
-9.847699555332908306e-01,6.231803957048751563e+00,1.131489288613192645e+00,-1.634820568348905656e+00,1.590147145982885535e+00,1.646875197787363576e-01,7.629355500918745259e-01,-2.139111706209745334e-02,2.989690669491136821e-01,-1.623652924271911990e+00,8.287627657027573091e-01,4.655652087185299659e-01,1.057319927829997175e+00,-2.852218531437193394e-01,-4.503534906920341752e-01,4.342573982644213348e-01,5.214791953561086491e-01,-1.716639419428457047e-01,-4.717149008943701816e-01,1.675709142658884099e-01,-2.606533753350631991e-02,3.455621056850514128e-01,5.058868424941979219e-02,-1.345850149046468880e-01,1.377900033570993721e-01,-5.137066784222617998e-05
-2.045286160242245632e+00,-6.814224980207882476e-01,-3.178494610215043537e+00,-2.196583567690797434e-01,-5.638827185541591680e-01,-8.939467051889347926e-02,-8.109004982639016479e-01,8.627083750851856359e-02,1.033671781397579759e+00,6.783253145009983109e-01,4.247991565078793608e-01,1.280074687106945441e-01,8.377762054122525059e-01,4.980073695200475381e-01,3.502592234885808231e-02,-1.966391433146914836e-01,-1.175469248835267627e-01,-1.240207370628648442e-01,8.037556777580386058e-02,-1.459341261450588893e-02,-1.937690654612543584e-02,-9.848011943670013923e-02,1.590098877175176451e-01,1.389804470428342431e-01,-4.497059756277598137e-03,-5.064785984987254987e-04
1.592037454334505497e+00,7.110884534463353113e-01,-4.363528728259397083e-02,1.365262752187859308e+00,-6.643764211082332505e-01,-2.119611321146980809e-01,4.749956803526440841e-02,-2.914492636152565264e-01,-8.931453181392184915e-01,6.515085595994555279e-01,-1.098322887987668306e+00,7.885946464831715685e-01,-8.342169926573156369e-01,-3.852870374092717126e-02,-8.148990523078351866e-02,-4.813511207949471016e-02,4.183355301472302945e-01,-1.448071531291563463e-01,-3.677208573361987073e-04,-2.002621222180470395e-01,1.230754904010224332e-01,9.936591709693409769e-03,-1.524963134219165795e-01,-9.551504890822060112e-02,2.520563068479548738e-02,-7.832207440321282521e-05
2.262640889577593573e+00,4.506005066482181576e+00,1.051955655941438084e-01,1.223673961259928333e+00,-1.040120461348339909e+00,1.451540432848853410e-02,1.049381537260983155e+00,4.007001332878438737e-01,-1.021127586300377921e+00,2.423179595301938050e-01,-1.656184156775352967e-01,-5.188751356757270727e-01,-3.655946284575880556e-01,5.710720351895617330e-01,-3.661341363462330273e-02,1.917107473494855108e-01,-3.893346997732167192e-01,2.688287945417225933e-01,-1.779555011018649907e-02,-1.736762108394612203e-01,-8.913109823029542744e-02,6.409502049506556054e-02,2.848510875584144095e-03,-2.610630834292958224e-02,-6.534158845293629170e-02,-1.339767164502871566e-03
-1.505852262500376071e+00,-4.012108933037379366e+00,1.961180285924390976e+00,5.055510339546586546e-02,1.198915990255737585e+00,-3.143677561489221506e-01,-1.656690576376846691e+00,-4.863110015187935287e-01,-6.771759501163698847e-01,-5.332052760115112422e-01,-1.500621566775167004e+00,-8.888002473886297272e-01,-2.066893655160795262e-01,-1.097825983836385744e-01,-4.944269294885687005e-01,-3.838041430146960642e-01,-1.502915357821090203e-01,-2.480335952886201234e-01,2.027762130469938640e-01,-2.764695250396860260e-01,1.051813487421775911e-01,2.961382848952712199e-02,1.236495979434118903e-01,-1.112877238144208414e-01,9.657930476904850797e-04,-5.341648320844647564e-04
-2.773525494585444839e+00,4.724016758740645083e-01,1.131631323046159987e-01,5.427612715312635228e-01,-3.767036533447720714e-02,2.164424103615263106e-01,1.186965963345379516e+00,-1.728161536818686173e-01,1.179633083117239467e+00,-1.564666071939506908e+00,-2.800345513052058810e-01,-1.851326665454630371e-01,1.913334561985690629e-01,3.866938638946409434e-01,1.165409528738571843e-01,4.335574110023354133e-01,-8.886258233898464143e-02,-2.330951161888655254e-01,-3.434271603861675792e-02,-3.897664078783688786e-04,8.722065904031994429e-03,1.095289777981255097e-02,8.151965683774386670e-03,-3.443775049869043231e-02,5.631252369684454709e-03,3.272418286719161137e-05
4.468443371120388030e-01,4.504053414468858763e-02,-4.512190518698512842e-01,4.496339938658780455e-01,-1.286908499100063219e+00,4.695876065856709192e-02,-2.687535025582069026e-01,4.108689918669081731e-01,1.087861382923094089e+00,-4.662580249040865210e-01,-4.716954769996993535e-02,-2.421855186781374236e-01,-6.056197663109837981e-01,1.395400208154948252e-01,1.166250592826246768e-01,1.450350362170502172e-01,9.365582429856639246e-02,-1.230274368232765897e-01,6.603672808884722412e-02,-3.517372401768812384e-01,-1.562109940141307718e-01,-3.588093969146184670e-02,9.668999214972490500e-03,-8.446692687281455447e-02,-7.860535843817772692e-03,-2.028484782792648391e-05
3.701571408192067647e+00,1.365126038930727814e+00,-7.021342901241507395e-01,8.616243734144594102e-01,7.469544429435186483e-01,-3.096087995134749749e-01,-6.371529487777400913e-01,-7.174422775878940284e-01,-3.627373595591492639e-01,8.537496684149191717e-01,-1.034879732543595221e+00,3.797357432480515382e-01,-6.206980021266416125e-01,-1.509990683461890082e-01,-7.944389578196133783e-01,-1.032017788577810763e-01,-1.317793804231046917e-01,2.085924744989745006e-01,-9.605654454979978274e-02,-1.993556434582124254e-02,-6.493401349251311239e-02,3.139249351141342338e-03,-2.877065349982892324e-03,-8.073797358779007116e-03,1.305645400401620956e-02,5.799313659496995810e-04
2.006035217176044050e+00,-9.451352708914246836e-01,6.636656768444773591e-02,2.792027137870444209e-01,-4.805215246490502357e-01,3.100392634348676443e-03,1.964504276025316187e+00,4.980160871467907979e-01,-9.023226268772244207e-01,1.625639266949092596e-02,1.594024654947442665e-01,2.227883804021285885e-01,9.280945589954812114e-01,2.526095878066267342e-01,-3.812855688788012731e-01,3.259518872682848345e-01,7.709483314203095794e-02,-5.796878540233425803e-02,4.029784041981128162e-01,2.468303155515101099e-01,-3.057784864972124331e-02,-1.705554153213473256e-01,-7.603281898003583228e-02,3.545270481012672420e-02,-3.835918131664570879e-02,-5.115012219351155022e-04
5.102280501697627813e+00,4.696547468514956414e+00,1.516997786414874483e+00,2.590489737004308068e+00,1.919791300954631630e-01,-1.512560844261525983e-01,1.303340555866392969e-01,-6.427403741104902313e-01,-9.911859648115968202e-01,-1.430456425742575866e-01,2.398626279782879178e-01,-2.783012402800572604e-01,-6.825740825810659995e-01,5.034212437034480958e-01,-2.656973534633974565e-01,-2.684600644516725310e-01,-4.827101246310683269e-01,2.755382870324684860e-02,4.059970640578001999e-02,-2.001157148557422272e-01,4.858602167081034831e-03,3.942292185399883658e-02,2.897291266442737767e-02,5.348972231026225682e-02,-1.257955252457155712e-02,4.785321724660008907e-04
2.678013371231621420e+00,-2.154620031278300818e+00,-1.922479581425523110e+00,-1.026285969224316030e+00,-2.186877668671134978e-01,-1.790369710814516957e-01,6.301741333585347826e-01,3.306651120441285174e-01,-5.403966824036146033e-01,6.759236569500146619e-01,2.652113645635340577e-01,-2.389183498148184787e-02,2.588777023592873650e-01,1.772622872441023678e-01,1.066061177245566371e-01,7.490880201227181345e-01,9.244479517717817119e-02,-2.384891523004175340e-01,-7.341609491439211876e-02,3.496594259666829796e-01,-2.680766462299516428e-02,8.329826365016066228e-03,1.498432736610020022e-01,3.455896241615527033e-03,-7.051836946411041461e-04,-6.248092183615612961e-04
4.091161186948158446e-02,-1.358817442639855377e+00,1.044042311083756891e+00,-2.015263781840652690e-01,-6.686745470568393745e-01,-6.427266553029850615e-02,2.794270732038908189e-01,-1.561972844024823483e-02,-4.088049095600888028e-01,-5.954381065886437119e-01,-1.514192427253273909e-01,-4.761053880435076047e-01,5.171900906364253897e-02,-2.807368996382502147e-01,-3.351722986195215456e-03,6.660348005729428422e-01,-6.538784998241510549e-02,1.012705841231791720e-01,1.733409029749946872e-01,2.488504234532272763e-01,-7.123113273483012986e-02,-2.037380486402107921e-02,-6.408536950423837641e-02,8.156496715585406093e-03,-6.894180484724897126e-03,-2.476840909455252897e-05
-1.760893171204379160e+00,3.459585787119613953e-01,8.479015400217101428e-01,1.634978144645154341e+00,1.425319119396182943e+00,1.713854813565463264e-01,-3.544111995734439136e-01,1.519062142172764363e+00,7.269452347035156858e-01,-6.544970049697557135e-01,-1.033711322475154848e+00,-2.088958317090827410e-01,-2.419587255380366009e-01,1.813988428645648132e-01,1.114765717002138695e-01,4.673350739935097087e-01,5.106433482590160278e-01,-1.710512620636984726e-01,-8.857263983677408914e-02,1.592775060147207100e-01,1.348926729260015445e-01,-6.358786476535213672e-02,-5.562554303201167755e-02,-1.328705580193471512e-03,3.044668750300152937e-02,-3.102816925166896293e-05
-4.162222053757004825e-01,-3.676700033095356090e+00,1.864124668906889770e+00,-6.460230400493592873e-01,-9.440863803272416810e-01,-1.255166566622426261e-01,-4.698978635855923236e-01,-5.257358351316557959e-02,-6.334514042273765577e-01,-1.281278849643615880e-01,2.296014350754379263e-01,-1.572048796602304455e-01,2.498134217413806590e-01,4.543972067726091968e-01,-1.598831193053156519e-01,-1.471949792147792813e-01,-3.743967560734934308e-02,4.456091259234573609e-01,-1.469540451295194283e-01,1.180613355759389804e-02,1.226758462598208227e-01,3.160065022490862741e-02,-1.397503421306102271e-02,-1.027932699640275449e-01,-1.671707594700255414e-02,7.051476620244525543e-04
3.496490336505552854e+00,1.263918063301844086e+00,6.646665622729032163e-01,2.416136979162140541e+00,-6.365559874217955327e-01,-2.656177127295206077e-03,-5.986909241665010484e-01,2.752162379551783070e-02,7.127000049245606483e-01,-7.674235910311121289e-01,1.259060928674401225e+00,3.459364365510156913e-01,1.113575819854156546e+00,-6.013161599302642157e-01,-5.064699642009923286e-01,-9.197163191037317775e-02,-1.208684961152379916e-01,9.213375230696337070e-02,-8.765018620259915072e-02,-3.889574470929563210e-01,-1.613776880826637006e-01,1.154257595713617385e-01,7.933592241101027065e-02,-7.786867863525773203e-02,4.165276031060270723e-02,-6.554570494603702844e-04
-4.392749791530925485e+00,-3.445123556886790173e+00,3.234738977910976754e+00,-1.795720397797367029e+00,6.599552210957955189e-01,-1.308537020753210807e-03,-8.310852193527120679e-01,-2.700309900074638336e-01,1.038639284230192666e-01,-8.449196890434551577e-01,-1.215759113024661442e+00,-1.085383157377738828e+00,1.997937468651674597e-01,1.386995869489890268e-03,1.745769313526246980e-01,4.912026318581976803e-01,-6.895363361389546253e-02,1.203578312822352753e-01,4.401186854642898383e-01,-2.937827585463573254e-01,5.430933113567917858e-02,1.165000725086649674e-01,2.226161184204885901e-01,5.422920590369496863e-02,-2.510075965001159690e-02,9.703005600028494616e-05
-1.389124616926868727e+00,-2.072908543202091280e+00,-2.337655498550910593e+00,-2.815751405337285629e+00,-5.047331811941351276e-01,-1.448348844748088282e-01,4.222841571899663693e-01,2.688473453144846204e-01,-2.515772474816422299e-01,4.041775144513080620e-01,3.659739031840591461e-01,8.014505837032064040e-02,-6.776763281618382317e-02,-3.598663315218337821e-01,4.614722431272000880e-01,2.661020493848991197e-01,3.505315785158123476e-01,-3.769571146897494895e-02,1.714516895898517482e-02,5.370344047923766850e-02,-1.430172176778668203e-01,7.495940808621782969e-02,9.377337989812700725e-02,2.071223473145052674e-01,-9.285337820100736383e-02,6.533598938542465370e-04
