-4.846240804977968719e-01,-1.209527045127470224e+00,-4.437503101135006206e-02,9.776970400229539893e-03,1.580706307605786121e+00,-6.474929554764666806e-01,-3.438422425988139075e-01,2.312147983525515704e-02,-4.691312734256154748e-02,1.938143923475262043e-02
-2.116386491540754866e-01,-2.321454025958320067e+00,9.011035527722036087e-02,1.418238038357782192e-02,-3.974716152998435392e-01,2.092456232077825329e-01,8.887280602305362709e-02,1.786569743140204725e-01,-2.657206860107115265e-01,-2.716618884204112516e-02
-4.160534818083390651e-01,1.394232831552536078e+00,-1.283480997287893832e-01,-3.206266426332335384e-02,3.336114581905627041e-01,-9.527535868703773669e-02,-7.856306258432073086e-01,-3.518190284343498953e-02,1.237878478076943761e-01,2.336652924119128616e-02
-4.167144240061936844e-01,1.402160685693981224e+00,-8.822812336833613100e-02,-3.576564286222642247e-02,3.557212007434630840e-01,-9.540247036718274565e-02,-4.692746756370295702e-01,-5.617443237909452991e-02,3.197946672517387040e-02,1.699395175244340986e-02
-1.238011826859095575e-02,1.412740192763872304e+00,-3.258403722281222673e-03,-4.222541741869129117e-02,3.655243930124483231e-01,-1.505059794414626284e-01,6.781289531338775822e-02,1.076756224660724848e-01,-1.273610433288271393e-01,5.476422910645350681e-03
2.977901567583485787e-01,1.422449638873684918e+00,5.068428569961225261e-02,-4.432232380098252711e-02,3.681958544469861039e-01,-1.771777581406066282e-01,2.651372369221962066e-01,1.374274946523600383e-01,-1.076755951758700813e-01,9.405071418050985413e-03
7.027491467722722651e-02,8.578619132695850524e-01,2.243957718872318166e-02,-3.840010214721704951e-02,-6.361371255643071265e-01,2.574636163153782298e-01,1.856626378362351004e-01,1.345940908719890639e-01,-3.702628903576419411e-02,-5.041227161222389813e-02
1.147644618889941959e-01,-2.298316794785908890e+00,1.302928773207688296e-01,1.087322272143922790e-02,-4.566704489186727556e-01,1.593281875865986503e-03,4.768086253712950362e-01,3.757486537477712062e-03,-9.491907322357547722e-03,-2.230552810266243913e-01
-5.411905039848096122e-01,-1.218763534885824340e+00,-5.965763163202061903e-02,1.064298909029524724e-02,1.533495389983875912e+00,-7.321106061590846315e-01,-4.288038862211965840e-01,1.692418437635363482e-01,9.389308890325437362e-03,-5.687215959420811179e-02
-4.152411525654269298e-01,8.288041077275559720e-01,1.200819699860708745e-01,-3.521761124010822086e-02,-8.630185718134513184e-01,-1.725390625258954036e-01,-1.157675958243648134e-01,2.993593569186672743e-01,-2.383446949706056750e-01,-2.585587374077441894e-02
-2.969273471787092222e-01,8.448255147872277826e-01,-8.853585931786100288e-03,-3.330367386401422020e-02,-6.385607568243010235e-01,3.204696880647134871e-01,-2.646856227913430559e-01,8.363360562977580070e-02,2.234707886051900613e-02,1.159255999797840359e-01
-3.512083252073937567e-01,8.323416052331573667e-01,7.653230022521358145e-02,-2.921649472550945717e-02,-9.146097038177356531e-01,-2.589905147934769003e-01,-3.263872449633293260e-01,1.093984580862928380e-01,-1.089822198899664391e-01,-1.880168359077775408e-01
-2.817518004220150862e-01,8.457728029547174620e-01,-4.231604674826148355e-02,-3.203046828478391117e-02,-6.293542041062603065e-01,3.547064243881608570e-01,-3.682572236779865227e-01,-7.211251770757256749e-03,1.815993709085255911e-02,2.759615655399161316e-02
-1.384420390592485117e-01,8.468896649867188042e-01,9.386818845383294863e-02,-3.267015542935813865e-02,-7.817652127271713658e-01,-1.997757177299203796e-02,-3.803081584247076236e-02,9.653057956545205154e-02,-1.121898300939227350e-01,-1.099075546530515618e-01
-3.002751545256783783e-01,-1.769838424595833182e+00,1.164822572675092036e-04,1.462263291683901963e-02,5.886774550753642865e-01,-1.843207377974955541e-01,-3.717965345651875197e-01,7.671850089444526288e-02,-1.703454948855144813e-01,-1.519515530696684963e-02
-1.767072654342871640e-01,1.458882608004786086e+00,1.166209602954917240e-01,-4.870467538591912587e-02,4.652446853762886581e-01,-1.187032177717061987e-01,1.034380978605391022e+00,-3.905121926974706725e-01,3.738127141789112512e-02,2.983315101775673231e-02
-7.042658250113588425e-02,1.432735992297693217e+00,3.604940834637104796e-02,-4.493160297117267110e-02,4.039897526563266394e-01,-1.343545342206684257e-01,3.848371031360968697e-01,-1.415245464405918974e-01,1.117632193335684442e-02,1.829098009403597874e-02
-3.205632160058364821e-01,-2.321458350522286995e+00,-7.782981216911215305e-02,2.372217833417841412e-02,-4.034707001131499493e-01,2.889890111235481895e-01,-6.597474665106793923e-01,-1.710465167171545398e-01,1.951526534041010952e-01,-5.914949062714343342e-03
-1.738838901262128589e-01,8.628478055084616294e-01,-3.600339719219446816e-02,-3.608665723963178779e-02,-6.076422945027050160e-01,3.317477382336241898e-01,3.085026613569187559e-02,-1.312818036391329712e-01,7.710669187102719979e-02,-3.415924764773992789e-02
-2.243926881065670675e-01,8.498511814967397715e-01,-8.699687175921362592e-02,-3.162569647670221418e-02,-6.346356817213195667e-01,3.372893928446865086e-01,-3.686948797092413077e-01,-7.220855115834232119e-02,1.227132529610941852e-01,1.681638457571631856e-02
9.306781216204897123e-02,1.421118000704400641e+00,-3.933018321108824357e-03,-4.299698966318255683e-02,3.702924732731067703e-01,-1.601711788138690251e-01,1.640367210118579278e-01,3.136209194344424800e-02,-4.847244480890601503e-02,-2.003075611442149337e-02
-3.802357704932832899e-02,-2.311256748861346022e+00,1.008021527089779379e-02,1.902294774880435718e-02,-3.883509291439188882e-01,2.609862921553278148e-01,-2.569730962207059655e-01,-9.272967628469644397e-02,1.013967188928110441e-01,1.198662483489956569e-02
-5.188644887678629525e-01,8.383590103397553506e-01,-9.562942690602500850e-02,-2.942998443742717019e-02,-6.353957121495975580e-01,3.775077673375674125e-01,-6.009282915643324730e-01,-5.502157573944475161e-02,4.136794593450464352e-02,8.844355202416546990e-02
-6.171179709986991391e-01,1.414568415201237883e+00,-1.206538993835503809e-01,-3.736374297355253560e-02,3.825779784046823284e-01,-8.685749970854650392e-02,-2.226024444241409828e-01,-2.674262635563122714e-01,1.138108250193336085e-01,1.480924128045152909e-02
-1.776146657799149153e-02,8.720438640070889980e-01,7.438073852271791784e-05,-3.733872323935222975e-02,-7.021121706697733833e-01,6.164891584144153308e-02,4.420621275495499880e-01,-1.351141173688663877e-01,5.021099115995455303e-02,-1.186815632680676691e-01
1.914620114615392388e-01,3.087812500313232844e-01,1.265931130022551754e-02,-3.219193606474161223e-02,-1.605781383274495600e+00,7.532446451261740616e-01,1.287348630067971511e-01,-3.186339447337382252e-02,1.200724032867368785e-01,-3.387097768622360922e-02
4.039432179139389456e-01,3.197553621262872459e-01,7.124846398571071937e-02,-3.245540136819338728e-02,-1.592165163764272418e+00,7.313123000226643411e-01,4.297919808573891221e-01,-2.719403185842346818e-02,1.186565349376087347e-01,-1.962582102992162583e-03
-9.618334837916467372e-02,1.448628876160904966e+00,-3.937716849441823957e-02,-4.913922609035933919e-02,4.247860442153754135e-01,-1.613321137990482990e-01,7.980733893757498976e-01,-3.195569992476973153e-01,4.333019136451484593e-02,7.536651797279443100e-03
-3.136258553557716988e-01,8.456132496802640786e-01,-1.360902434442540394e-02,-3.128260215406487854e-02,-6.388984605710551490e-01,3.075412970310963390e-01,-1.865553174340191800e-01,6.698976814263125912e-02,-3.462673436877483635e-02,1.510101748712712466e-01
-2.251495253356664006e-01,1.395366090922652180e+00,-5.671591651633814402e-02,-3.464541774491181753e-02,3.384277852949434950e-01,-1.359401413650531687e-01,-3.665423094574870033e-01,1.939053491252240025e-01,-1.027181032422089801e-01,2.233103131012724452e-02
1.254877221336894166e-01,3.230050102332853168e-01,9.409959988590052560e-02,-3.763880359568090583e-02,-1.562687195966008247e+00,7.668896921920627108e-01,6.163307967900841788e-01,-1.150199806349952725e-01,1.686886768449647259e-02,1.053934855254710402e-02
1.267853926514939666e-01,1.432132339946963873e+00,2.551844951931969002e-02,-4.485600433037244261e-02,3.975946073413768600e-01,-1.726756219494215427e-01,5.980487695284167904e-01,-8.529372179551027167e-03,-1.375670765723415734e-01,9.551266230676899727e-02
-1.876200310777566271e-01,-2.309603849027876521e+00,1.791527612177137019e-01,2.206065404511102241e-03,-4.455129170759648538e-01,-1.195677260682198456e-01,1.294631912504437432e+00,9.669780431268591991e-01,7.866946301523397578e-01,-1.078229698149546223e-01
-6.224608355335216336e-02,-2.314798663445389426e+00,4.987901494837985138e-03,1.810923331731137745e-02,-3.890066751842692350e-01,2.601719297496802308e-01,-2.119003746985883563e-01,-3.096803007593527945e-02,-1.177466211034245910e-02,8.386738758875909514e-03
2.687108660503126356e-01,-1.186901044584174558e+00,7.917997456840891041e-03,5.370531090739314936e-03,1.584718466155969008e+00,-7.098714967366406281e-01,8.178121076447185389e-02,5.548058253118123492e-03,-2.168094024391861371e-02,-3.972585788474978369e-02
1.479428165489001523e-01,1.435915038519690379e+00,4.658549439839398953e-02,-4.250838490966863531e-02,3.957637385474974123e-01,-1.615418814525780289e-01,4.371932358727285139e-01,-9.749110508501146466e-02,5.088575273361382878e-02,1.203876202170308697e-02
-1.678535840902374288e-01,-2.278785556015047398e+00,1.469098580786274699e-01,7.424449220237870108e-03,-2.995900764107399805e-01,2.785067280728846240e-01,7.985897213213939416e-01,-3.177729764655282674e-01,-6.207194286697894497e-02,8.133135557349772948e-02
-3.088074541582088717e-01,1.399540181967558805e+00,-9.662004784149347270e-02,-3.470085036510486137e-02,3.419959375801855939e-01,-1.102154342947424120e-01,-5.622331602044140508e-01,-8.059537687187586646e-03,6.382731934592822398e-02,6.195271701769666274e-03
-2.835511249448109672e-02,1.435330599981283761e+00,5.276807128022039522e-02,-4.134966409204500482e-02,4.037846429765488687e-01,-1.355696318903582276e-01,3.518738107152323269e-01,-1.737699695158378133e-01,9.513617965576563751e-02,2.991713782296317667e-02
-2.335296934928333956e-01,8.556183157437935449e-01,-4.117690670967193156e-02,-3.294983807308250051e-02,-6.185100072994987874e-01,3.237819796554057827e-01,-2.353364617884423984e-02,-4.471554169946290874e-02,-2.510102280773997968e-02,1.754790721499875639e-02
-2.575173244687274932e-01,8.317320591441270672e-01,-4.715327866689691255e-02,-3.310454064989008099e-02,-6.666490293572788772e-01,2.882916687940917377e-01,-3.121604247940263366e-01,2.844324117845299926e-01,-2.178056268836012777e-01,-7.958083360425649566e-02
3.531105150579845475e-02,1.436056785776409939e+00,2.177211520204085440e-02,-4.412342760016644411e-02,3.972570326533355622e-01,-1.491421439282827888e-01,3.463746789126976311e-01,-1.773201277605137294e-01,1.252804535277296238e-01,-1.674758744023197802e-03
-2.240519478184711533e-01,-1.761534573408556792e+00,1.051563607666152617e-02,1.472410278714895125e-02,6.006332844358115430e-01,-1.735411409926923554e-01,-3.379287520768680664e-01,-2.953426894782848477e-02,-5.520984844808143194e-02,1.246328672288693311e-02
-4.849455044540212367e-01,1.388535281698263235e+00,-2.395168603429694357e-02,-3.760352818957617832e-02,3.482634249205431298e-01,-1.350393784248694884e-01,-1.669375890642689764e-01,3.367049663023127248e-01,-2.774690200119876993e-01,4.063007791681986364e-02
-2.667938699591860252e-01,1.426942517895020801e+00,-1.065393534863392916e-01,-3.983233674861603318e-02,3.894977336568081205e-01,-1.388715569039514486e-01,2.041932117035707706e-01,-2.278706029718813586e-01,5.947750818059227562e-02,7.205003568140631864e-02
-1.935249331164690945e-01,1.400554168393722598e+00,-2.854274894025821477e-02,-4.229041021589329680e-02,3.451960221623734393e-01,-1.773226237620906531e-01,2.641082007962370845e-02,2.590514860508923989e-01,-2.281047299980175358e-01,4.529509778472028819e-02
-3.940601310944924496e-01,8.354274971411804751e-01,4.352908881771516691e-02,-3.591771549302608113e-02,-6.296363786746469460e-01,3.347638644583609269e-01,-1.224541654322828382e-01,2.754110377171085644e-01,-2.782158797867614330e-01,1.128895383535038904e-01
-4.338347631823322725e-01,-1.770062612635760591e+00,3.681881413997779851e-02,1.129079708347756686e-02,5.742492825569762704e-01,-2.639644166395170854e-01,-4.715526921071614558e-02,1.898687334639392876e-01,-2.335844245288503651e-01,2.432273260515805963e-03
2.066813210900983119e-02,1.406738948719554072e+00,-7.297166915046295055e-02,-3.333884005131332318e-02,3.356660376051242012e-01,-1.495767899955376123e-01,-4.092738200295045758e-01,4.409621955308879598e-02,1.111745434486508533e-01,-4.934387404113655881e-03
-4.333653989584206889e-01,1.399331877679402591e+00,-1.181699600919730586e-01,-3.190377621503420746e-02,3.411638892810248680e-01,-8.987629561266519129e-02,-7.664922199316862583e-01,-1.178004133372475698e-01,2.172674791022544405e-01,3.797595015602348023e-02
-7.341754572453615402e-02,-1.187603461728383936e+00,-1.828003673279321104e-02,1.013158652232592875e-02,1.594754968847504450e+00,-6.622309357269606789e-01,-1.686801027704120104e-01,-1.848300550140842269e-01,1.433587993206570654e-01,1.634274772860682887e-02
4.474191380640378246e-01,-2.284344556671207727e+00,1.260801615015643695e-01,9.688658773344691402e-03,-3.530995599200707491e-01,2.011931882675101479e-01,5.886769506857602030e-01,-7.479202268041167112e-02,1.987972431844736709e-02,1.084957510560694005e-02
3.540450858620400876e-01,3.357293256188062514e-01,1.407899902942585380e-01,-4.089530484162187673e-02,-1.549541875058723761e+00,7.399260218650925980e-01,9.314532899059128068e-01,-1.388581378898259278e-01,5.206053038651088649e-02,1.067832501262296584e-02
2.485614301003706283e-01,-2.290889131942529744e+00,1.496975909252462600e-01,8.928664002290101487e-03,-3.437754451729261307e-01,2.247234991115042713e-01,6.132410401763010999e-01,-1.960760934646518100e-02,-1.424727373065970137e-01,1.002671974229641105e-01
-3.044759729443162755e-01,8.408300926026798239e-01,-7.104842570158551029e-02,-3.336095276602361881e-02,-6.422306054874679093e-01,3.228843328672509339e-01,-2.859656779940700222e-01,1.081649650177326089e-01,-6.387447673693152916e-02,1.860917178777431180e-02
-5.484855245506113919e-01,1.402298359141457507e+00,-1.471417135955294109e-01,-2.857163089814256096e-02,3.469765420081294960e-01,-8.053823750498695366e-02,-7.771399864277556135e-01,-2.197090245215746473e-01,2.870562617053618593e-01,1.072051694566059695e-03
-5.744837211237278918e-02,2.957754664183371296e-01,-8.310824365565343264e-03,-3.132248352488625764e-02,-1.609618698067815545e+00,7.830205841648267828e-01,-3.627940751429602900e-02,4.361471259975978343e-02,-4.932033010857844735e-02,-1.875058068902411140e-02
-1.567622536792743770e-01,1.437070354610319844e+00,-6.959826093185170204e-02,-4.209669404795176456e-02,4.026312104553819160e-01,-1.495870669206025849e-01,4.257571007380973049e-01,-2.753920489413944073e-01,9.737698893682521228e-02,1.089960318425930996e-02
-1.901457066559546216e-01,1.411625159419974240e+00,2.273930506251208364e-02,-3.728276415824408052e-02,3.572814583844140524e-01,-1.281015530694934457e-01,-2.989640974795383932e-01,-5.288026101115105015e-02,1.096044540676065632e-01,6.468060231705699548e-02
-4.852451311841693982e-01,-2.319525043211617010e+00,-8.275723760898068271e-02,2.359882210733986116e-02,-3.912750596129540015e-01,3.090439353394690558e-01,-6.379967439370717308e-01,-2.570515322777939260e-01,2.112015831562101820e-01,-1.159338453016102444e-02
2.341790824920313430e-01,1.422568211001013161e+00,1.749804217801758516e-02,-4.102697189404065636e-02,3.655888191974049906e-01,-1.751709746259463296e-01,1.763008709353902359e-01,6.502191904186130356e-02,-1.349200116807732636e-02,-3.478566462308469928e-03
-4.870660370751760393e-01,-2.328211077296172604e+00,-3.620596969797047066e-02,1.929645515817014420e-02,-3.917408865892099135e-01,2.859170902478463394e-01,-3.611995599221673459e-01,1.689126046884399657e-02,-9.586811071545139895e-02,-1.642959739687849946e-02
1.855584530173393920e-01,1.427648583250997527e+00,2.088096959491436699e-02,-4.113645732380866171e-02,3.779184431339184247e-01,-1.690653917245121263e-01,2.868649422446474251e-01,-4.611998641615940898e-04,-3.093760099128146750e-03,-9.647963958693151626e-03
1.093528519770234769e-01,3.167980199272693032e-01,3.096992349783194917e-02,-3.393437417052562466e-02,-1.585253068253014375e+00,7.638654479938195019e-01,3.071268406068231038e-01,-1.344739800254499129e-01,1.430201011105755871e-01,-3.411829620732917401e-02
-4.488063756537239435e-01,1.401777603378659087e+00,-1.111310384257383072e-01,-3.675864168790231312e-02,3.529899419923502313e-01,-1.108566291755053446e-01,-3.937474262561612148e-01,-5.262164937704514461e-02,-1.615915790715626715e-02,2.892051315210295015e-02
-2.455099014036652150e-01,1.409752737486263063e+00,-8.632122233376908482e-02,-3.624981965379042020e-02,3.546023086100016930e-01,-1.181112127426449943e-01,-3.871864945854338047e-01,-1.003785654527412086e-01,1.472167252933469506e-01,-1.007891827921062779e-02
